,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Sel_method,Norm_method,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
0,"(0, 0)",0,False,64,0.00125,128,min_val,2016,Days,min-max,3.0548072034615834e-05,2.7499825813139926e-05,2.50075612870766e-05,3.0548072034615834e-05,2.7499825813139926e-05,2.50075612870766e-05,0.0020378886220819266,0.0019831023776359325,0.001983102377635933,0.0019289909752962455,2.577953106575295e-05,2.577953106575295e-05,0.001942558814217829,0.0019425588142178297,73.78266871185042,0.01788479182869196,0,1,False,0.25,0.3333333333333333
1,"(0, 0)",0,False,64,0.00125,128,all_epochs,2016,Days,min-max,3.902088520869763e-05,3.5848765247290394e-05,3.3459398738205634e-05,3.902088520869763e-05,3.5848765247290394e-05,3.3459398738205634e-05,0.0027778764435673503,0.0027500804453632496,0.0027500804453632496,0.0027195760094334736,3.433925673846117e-05,3.433925673846117e-05,0.002758932856733015,0.0027589328567330152,73.78266871185042,0.004545549862086773,0,1,False,0.25,0.3333333333333333
2,"(0, 0)",0,False,64,0.00125,128,min_val,2016,Days,min-max,0.12275467829336803,0.12389928993722335,0.12355940083501335,0.0020606321987417867,0.0018335917780564158,0.0017013449636955381,0.029177337546808867,0.028746910606723554,0.028746910606723554,0.028417150839654185,0.12301014464473531,0.001960825563621392,0.02900860367754608,0.02900860367754608,73.33384667499922,0.012206919956952333,1,1,False,0.25,0.3333333333333333
3,"(0, 0)",0,False,64,0.00125,128,all_epochs,2016,Days,min-max,0.12278478529241625,0.12394140059069382,0.12359831408643274,0.0020680020041764493,0.0018437543526724054,0.0017137400394150798,0.029634124994453722,0.029192521070095775,0.029192521070095775,0.028867290033965102,0.12304811600765657,0.0019734988139053088,0.02951919836750775,0.029519198367507753,73.33384667499922,0.005219993880018592,1,1,False,0.25,0.3333333333333333
4,"(0, 0)",0,False,64,0.00125,256,min_val,2016,Days,min-max,0.0014150132311065544,0.0012186352513197287,0.0010931141984266337,0.0014150132311065544,0.0012186352513197287,0.0010931141984266337,0.022043601363096056,0.021472857604025918,0.021472857604025918,0.02092349207502513,0.0013686122076058285,0.0013686122076058285,0.02237830875913815,0.022378308759138148,147.3819671869278,0.008919247891753912,0,1,False,0.25,0.3333333333333333
5,"(0, 0)",0,False,64,0.00125,256,all_epochs,2016,Days,min-max,0.0014150382003669713,0.0012222159367711596,0.0010984280219392684,0.0014150382003669713,0.0012222159367711596,0.0010984280219392684,0.02220243431534545,0.021683760458653625,0.021683760458653625,0.021154881688223274,0.0013719907969666262,0.0013719907969666262,0.022615719186764843,0.022615719186764843,147.3819671869278,0.005494323093444109,0,1,False,0.25,0.3333333333333333
6,"(0, 0)",0,False,64,0.00125,256,min_val,2016,Days,min-max,0.3372139907364071,0.34036259566055843,0.3382536133950958,0.003282275387673492,0.0029916724846076655,0.0028396674853557453,0.038366025920852344,0.037473546868677925,0.03747354686867793,0.03731167246866142,0.3285471701601892,0.003170068053937398,0.038638626487400705,0.0386386264874007,147.62765608890913,0.01136827003210783,1,1,False,0.25,0.3333333333333333
7,"(0, 0)",0,False,64,0.00125,256,all_epochs,2016,Days,min-max,0.3372374405779957,0.34039544188411874,0.33830762473410936,0.003151166016564252,0.0028652257471322435,0.0027372104261105643,0.038306251149101044,0.03734501733538907,0.03734501733538907,0.03736429602683463,0.32858573570127547,0.0030555948417600063,0.038588090790843285,0.038588090790843285,147.62765608890913,0.006314347963780165,1,1,False,0.25,0.3333333333333333
8,"(0, 0)",0,False,64,0.0025,128,min_val,2016,Days,min-max,3.284736748277056e-05,2.937095552415666e-05,2.711059361355524e-05,3.284736748277056e-05,2.937095552415666e-05,2.711059361355524e-05,0.0020933429236576697,0.002042179986586052,0.0020421799865860514,0.0019899059371149288,2.7567654638321855e-05,2.7567654638321855e-05,0.0019962445788050255,0.0019962445788050255,73.84275795589201,0.007607836974784732,0,1,False,0.25,0.3333333333333333
9,"(0, 0)",0,False,64,0.0025,128,all_epochs,2016,Days,min-max,3.4322850291655276e-05,3.0535767168907046e-05,2.8221718499047086e-05,3.4322850291655276e-05,3.0535767168907046e-05,2.8221718499047086e-05,0.0026412220984801545,0.0026033877954100277,0.0026033877954100277,0.0025535253982200304,2.8983207754433692e-05,2.8983207754433692e-05,0.0025274329435960217,0.002527432943596022,73.84275795589201,0.004947672830894589,0,1,False,0.25,0.3333333333333333
