,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Np,Min_val,Tr_l,Te_l,V_l,Tr_l_t_mse,Te_l_t_mse,V_l_t_mse,Tr_l_ret,Train_time,Eval_time
0,3,0,False,32,0.000625,4,0,min_val,3.3039615343501203e-06,2.959594143380486e-06,2.868163388130826e-06,3.3039615343501203e-06,2.959594143380486e-06,2.868163388130826e-06,3.302867071397486e-06,42.08359140000539,0.5179239000135567
1,3,0,False,32,0.000625,4,0,all_epochs,3.3039615343501203e-06,2.959594143380486e-06,2.868163388130826e-06,3.3039615343501203e-06,2.959594143380486e-06,2.868163388130826e-06,3.302867071397486e-06,42.08359140000539,0.642527300020447
2,3,0,False,32,0.000625,8,0,min_val,2.476373776780649e-07,2.5408159568371914e-07,2.3623057196111407e-07,2.476373776780649e-07,2.5408159568371914e-07,2.3623057196111407e-07,2.4751687988100457e-07,85.44530390002183,0.6524865000101272
3,3,0,False,32,0.000625,8,0,all_epochs,2.476373776780649e-07,2.5408159568371914e-07,2.3623057196111407e-07,2.476373776780649e-07,2.5408159568371914e-07,2.3623057196111407e-07,2.4751687988100457e-07,85.44530390002183,0.7050181000086013
4,3,0,False,32,0.000625,12,0,min_val,5.333926017899611e-07,5.596857650025445e-07,5.029923174301457e-07,5.333926017899611e-07,5.596857650025445e-07,5.029923174301457e-07,5.330583690010826e-07,127.6373855000129,0.7078119000070728
5,3,0,False,32,0.000625,12,0,all_epochs,5.333926017899611e-07,5.596857650025445e-07,5.029923174301457e-07,5.333926017899611e-07,5.596857650025445e-07,5.029923174301457e-07,5.330583690010826e-07,127.6373855000129,0.7449739000003319
6,3,0,False,32,0.000625,16,0,min_val,2.1128399057088643e-07,1.456804197006907e-07,9.766025118824427e-08,2.1128399057088643e-07,1.456804197006907e-07,9.766025118824427e-08,2.1115046422437445e-07,167.87690800000564,0.552359500026796
7,3,0,False,32,0.000625,16,0,all_epochs,6.247847053552507e-07,5.370240445245644e-07,4.572912068548348e-07,6.247847053552507e-07,5.370240445245644e-07,4.572912068548348e-07,2.1115046422437445e-07,167.87690800000564,0.7562734000093769
8,3,0,False,32,0.000625,20,0,min_val,1.9819107422186676e-07,1.710043642854703e-07,1.8541159193502113e-07,1.9819107422186676e-07,1.710043642854703e-07,1.8541159193502113e-07,1.9807855267117702e-07,221.98113460000604,1.2099473999987822
9,3,0,False,32,0.000625,20,0,all_epochs,1.9819107422186676e-07,1.710043642854703e-07,1.8541159193502113e-07,1.9819107422186676e-07,1.710043642854703e-07,1.8541159193502113e-07,1.9807855267117702e-07,221.98113460000604,1.7269708999956492
10,3,0,False,32,0.0025,4,0,min_val,2.0994065152277386e-06,2.2305977453104385e-06,2.195245434161538e-06,2.0994065152277386e-06,2.2305977453104385e-06,2.195245434161538e-06,2.09838867704093e-06,72.02896939998027,0.8189324999984819
11,3,0,False,32,0.0025,4,0,all_epochs,6.478446809108263e-06,6.092617152964151e-06,6.095505536034058e-06,6.478446809108263e-06,6.092617152964151e-06,6.095505536034058e-06,2.09838867704093e-06,72.02896939998027,0.8533842999895569
12,3,0,False,32,0.0025,8,0,min_val,4.2053975111472037e-07,4.3337774604179304e-07,3.8394373856304047e-07,4.2053975111472037e-07,4.3337774604179304e-07,3.8394373856304047e-07,4.2032445435324917e-07,92.54751440000837,0.6044417999801226
13,3,0,False,32,0.0025,8,0,all_epochs,5.653409638201849e-07,5.830332739323377e-07,5.615825890704082e-07,5.653409638201849e-07,5.830332739323377e-07,5.615825890704082e-07,4.2032445435324917e-07,92.54751440000837,0.6713941000052728
14,3,0,False,32,0.0025,12,0,min_val,2.104520911494714e-07,2.3365020395441086e-07,2.1677732760170505e-07,2.104520911494714e-07,2.3365020395441086e-07,2.1677732760170505e-07,2.1032175823165744e-07,128.17245620000176,0.6375217000022531
15,3,0,False,32,0.0025,12,0,all_epochs,4.260617694747276e-07,5.144767952291011e-07,4.937617439159253e-07,4.260617694747276e-07,5.144767952291011e-07,4.937617439159253e-07,2.1032175823165744e-07,128.17245620000176,0.6486807999899611
16,3,0,False,32,0.0025,16,0,min_val,1.1782799517309551e-06,1.3607732663397879e-06,1.3505225719940318e-06,1.1782799517309551e-06,1.3607732663397879e-06,1.3505225719940318e-06,1.1778549833252328e-06,169.09868769999593,0.5968670999864116
17,3,0,False,32,0.0025,16,0,all_epochs,1.1782799517309551e-06,1.3607732663397879e-06,1.3505225719940318e-06,1.1782799517309551e-06,1.3607732663397879e-06,1.3505225719940318e-06,1.1778549833252328e-06,169.09868769999593,0.6273884999973234
18,3,0,False,32,0.0025,20,0,min_val,2.674148961108359e-07,2.8911359097111954e-07,2.6257395241471436e-07,2.674148961108359e-07,2.8911359097111954e-07,2.6257395241471436e-07,2.672516643542622e-07,223.08027700000093,0.544957100006286
19,3,0,False,32,0.0025,20,0,all_epochs,1.7569429371851547e-06,1.7256665134223211e-06,1.7389642302047787e-06,1.7569429371851547e-06,1.7256665134223211e-06,1.7389642302047787e-06,2.672516643542622e-07,223.08027700000093,0.6141133999917656
20,3,0,False,32,0.01,4,0,min_val,1.9306592210453063e-06,1.959221692349281e-06,1.8253116631776948e-06,1.9306592210453063e-06,1.959221692349281e-06,1.8253116631776948e-06,1.930614189404878e-06,39.9483572000172,0.5092633000167552
21,3,0,False,32,0.01,4,0,all_epochs,2.5693640606634623e-06,2.077304123087514e-06,2.1030532159713944e-06,2.5693640606634623e-06,2.077304123087514e-06,2.1030532159713944e-06,1.930614189404878e-06,39.9483572000172,0.6374224999744911
22,3,0,False,32,0.01,8,0,min_val,1.1869030833976433e-06,9.560170360297355e-07,9.448198318512011e-07,1.1869030833976433e-06,9.560170360297355e-07,9.448198318512011e-07,1.186201416203403e-06,84.47947650001151,0.5708083999925293
23,3,0,False,32,0.01,8,0,all_epochs,3.466855324684626e-06,3.464637088482421e-06,3.4377537151096843e-06,3.466855324684626e-06,3.464637088482421e-06,3.4377537151096843e-06,1.186201416203403e-06,84.47947650001151,0.6159732000087388
