,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Sel_method,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
0,"(0, 0)",0.0,False,64,0.000625,128,min_val,24,Days,0.0016870663233896656,0.0008913593319722063,0.002117977471098382,0.0016870663233896656,0.0008913593319722063,0.002117977471098382,0.029918888432869585,0.02470374992926663,0.024703749929266636,0.030118416934926336,0.008295295183325047,0.008295295183325047,0.060487858255027664,0.06048785825502763,1.705258199996024,0.0028836999990744516,0,1,False,0.25,0.3333333333333333
1,"(0, 0)",0.0,False,64,0.000625,128,all_epochs,24,Days,0.0016246203740349929,0.0008324684295822549,0.0020837075261810564,0.0016246203740349929,0.0008324684295822549,0.0020837075261810564,0.02895627634605125,0.024124840836574422,0.024124840836574422,0.029585966485505835,0.008360575413341863,0.008360575413341863,0.06061438662712438,0.06061438662712438,1.705258199996024,0.014561100004357286,0,1,False,0.25,0.3333333333333333
2,"(0, 0)",0.0,False,64,0.000625,128,min_val,24,Days,0.023967798539658587,0.022644180413186114,0.031294034310604346,0.0015518792275183758,0.0007380028047170199,0.0023386603515561087,0.023967798539658587,0.022644180413186114,0.022644180413186114,0.031294034310604346,0.063039802634416,0.00911139603777355,0.063039802634416,0.06303980263441601,1.6820230000012089,0.0031289999969885685,0,1,True,0.25,0.3333333333333333
3,"(0, 0)",0.0,False,64,0.000625,128,all_epochs,24,Days,0.023768526408978204,0.022516569820060138,0.031048765840648796,0.0015337853760913546,0.0007261361666286083,0.002312357018215454,0.023768526408978204,0.022516569820060138,0.022516569820060138,0.031048765840648796,0.06299534267163767,0.009091870852085923,0.06299534267163767,0.06299534267163769,1.6820230000012089,0.011767700001655612,0,1,True,0.25,0.3333333333333333
4,"(0, 0)",0.0,False,64,0.000625,256,min_val,24,Days,0.0015315843331762794,0.0008188815758081952,0.002205581509876714,0.0015315843331762794,0.0008188815758081952,0.002205581509876714,0.026592310782977246,0.023809745531117713,0.02380974553111771,0.03196352572479768,0.009294609279286783,0.009294609279286783,0.06409182315298118,0.06409182315298119,3.305862100001832,0.01349070000287611,0,1,False,0.25,0.3333333333333333
5,"(0, 0)",0.0,False,64,0.000625,256,all_epochs,24,Days,0.00152210231419979,0.0008241545042216935,0.002209976068271532,0.00152210231419979,0.0008241545042216935,0.002209976068271532,0.026453224443629672,0.02389236446460271,0.023892364464602706,0.03226756522477024,0.009287866363296633,0.009287866363296633,0.06403719067852041,0.06403719067852043,3.305862100001832,0.010611400000925642,0,1,False,0.25,0.3333333333333333
6,"(0, 0)",0.0,False,64,0.000625,256,min_val,24,Days,0.011967566612003166,0.01136676684270256,0.015571371900557662,0.0006512391527262873,0.00022439920064600262,0.001109505998359483,0.011967566612003166,0.01136676684270256,0.01136676684270256,0.015571371900557662,0.05384964858171639,0.0066812374048142165,0.05384964858171639,0.053849648581716376,3.3913699999975506,0.010532600004808046,0,1,True,0.25,0.3333333333333333
7,"(0, 0)",0.0,False,64,0.000625,256,all_epochs,24,Days,0.011282763113844628,0.01159933224568718,0.016646709976116007,0.0006422397396905968,0.0002369187483432829,0.0011477612101999022,0.011282763113844628,0.01159933224568718,0.01159933224568718,0.016646709976116007,0.052074082913694274,0.006390685077433183,0.052074082913694274,0.052074082913694274,3.3913699999975506,0.011298899997200351,0,1,True,0.25,0.3333333333333333
8,"(0, 0)",0.0,False,64,0.0025,128,min_val,24,Days,0.0006385652048870414,0.00016416195254718505,0.0008736966934252047,0.0006385652048870414,0.00016416195254718505,0.0008736966934252047,0.015119269330934774,0.009993598235757899,0.009993598235757897,0.013751801991620915,0.008113214037420751,0.008113214037420751,0.0632167589155973,0.0632167589155973,1.6608191000050283,0.0101689000002807,0,1,False,0.25,0.3333333333333333
9,"(0, 0)",0.0,False,64,0.0025,128,all_epochs,24,Days,0.0006385652048870414,0.00016416195254718505,0.0008736966934252047,0.0006385652048870414,0.00016416195254718505,0.0008736966934252047,0.015119269330934774,0.009993598235757899,0.009993598235757897,0.013751801991620915,0.008113214037420751,0.008113214037420751,0.0632167589155973,0.0632167589155973,1.6608191000050283,0.0045841000028303824,0,1,False,0.25,0.3333333333333333
