,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
0,"(1, 1)",0,False,64,0.0025,64,min_val,350,3.353976609232321e-06,3.2719629245665036e-06,3.17688029738386e-06,3.353976609232321e-06,3.2719629245665036e-06,3.17688029738386e-06,0.0011768781057195212,0.001295534963019474,0.0012955349630194737,0.0012045338549553262,3.0339962467760624e-06,3.0339962467760624e-06,0.0011912042824908874,0.0011912042824908874,9.863235800003167,0.004828699995414354,0,1,False,0.3,0.3
1,"(1, 1)",0,False,64,0.0025,64,all_epochs,350,3.4876677608391043e-06,3.3226192770200714e-06,3.244143353264077e-06,3.4876677608391043e-06,3.3226192770200714e-06,3.244143353264077e-06,0.0011781467849015846,0.0012551912463354391,0.001255191246335439,0.0012046754294715615,3.0785186084587564e-06,3.0785186084587564e-06,0.0011681786697523371,0.0011681786697523371,9.863235800003167,0.01713749999180436,0,1,False,0.3,0.3
2,"(1, 1)",0,False,64,0.0025,64,min_val,360,1.829167159232251e-05,1.4625069705788188e-05,1.7359884137238486e-05,1.829167159232251e-05,1.4625069705788188e-05,1.7359884137238486e-05,0.0034879738367985984,0.003100503154629931,0.003100503154629931,0.0034209241235679468,2.0156278157799082e-05,2.0156278157799082e-05,0.003686407372004903,0.003686407372004904,11.612296799998148,0.01436039998952765,0,1,False,0.3,0.3
3,"(1, 1)",0,False,64,0.0025,64,all_epochs,360,1.829167159232251e-05,1.4625069705788188e-05,1.7359884137238486e-05,1.829167159232251e-05,1.4625069705788188e-05,1.7359884137238486e-05,0.0034879738367985984,0.003100503154629931,0.003100503154629931,0.0034209241235679468,2.0156278157799082e-05,2.0156278157799082e-05,0.003686407372004903,0.003686407372004904,11.612296799998148,0.005842699989443645,0,1,False,0.3,0.3
4,"(1, 1)",0,False,64,0.0025,64,min_val,370,3.186644395262227e-06,2.5537972270077006e-06,3.042229072911126e-06,3.186644395262227e-06,2.5537972270077006e-06,3.042229072911126e-06,0.0012671900240894718,0.001147598764451539,0.001147598764451539,0.0012260397495501248,3.1206147519651768e-06,3.1206147519651768e-06,0.0012128382007892547,0.0012128382007892545,11.070439700008137,0.01047870000184048,0,1,False,0.3,0.3
5,"(1, 1)",0,False,64,0.0025,64,all_epochs,370,3.186644395262227e-06,2.5537972270077006e-06,3.042229072911126e-06,3.186644395262227e-06,2.5537972270077006e-06,3.042229072911126e-06,0.0012671900240894718,0.001147598764451539,0.001147598764451539,0.0012260397495501248,3.1206147519651768e-06,3.1206147519651768e-06,0.0012128382007892547,0.0012128382007892545,11.070439700008137,0.004303199995774776,0,1,False,0.3,0.3
6,"(1, 1)",0,False,64,0.0025,64,min_val,380,2.4261393502651977e-06,3.6124618651874943e-06,3.30301853091827e-06,2.4261393502651977e-06,3.6124618651874943e-06,3.30301853091827e-06,0.0011025118689318436,0.0011987831681117337,0.0011987831681117337,0.0012589871917377806,3.097231609513091e-06,3.097231609513091e-06,0.0011685134194070706,0.0011685134194070706,10.798288199992385,0.01202989999728743,0,1,False,0.3,0.3
7,"(1, 1)",0,False,64,0.0025,64,all_epochs,380,2.4594009839918053e-06,3.680185573936515e-06,3.3091995124517078e-06,2.4594009839918053e-06,3.680185573936515e-06,3.3091995124517078e-06,0.0011034288134752802,0.0011998403951663055,0.0011998403951663055,0.0012437217177347945,3.1434977799257546e-06,3.1434977799257546e-06,0.0011724511718961134,0.0011724511718961136,10.798288199992385,0.012843499993323348,0,1,False,0.3,0.3
8,"(1, 1)",0,False,64,0.0025,64,min_val,390,3.880310333282072e-06,2.680290754180436e-06,2.540454164333858e-06,3.880310333282072e-06,2.680290754180436e-06,2.540454164333858e-06,0.001269907655485449,0.0011279768882977988,0.0011279768882977988,0.001101435880640745,3.077984078352291e-06,3.077984078352291e-06,0.0011681873713619078,0.0011681873713619076,10.22208189999219,0.012449399990146048,0,1,False,0.3,0.3
9,"(1, 1)",0,False,64,0.0025,64,all_epochs,390,3.749650040992029e-06,2.705003061885346e-06,2.5940156444158395e-06,3.749650040992029e-06,2.705003061885346e-06,2.5940156444158395e-06,0.0012654877849606271,0.0011577760410444657,0.001157776041044466,0.0011372156218177317,3.034840453917471e-06,3.034840453917471e-06,0.0011789963009062497,0.0011789963009062494,10.22208189999219,0.01712750000297092,0,1,False,0.3,0.3
