,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
0,"(0, 0)",0,False,64,0.0025,64,min_val,100,0.0006974900537132241,0.00622105504190184,0.004248132388894773,0.0006974900537132241,0.00622105504190184,0.004248132388894773,0.01730011204710528,0.03569741172174846,0.03569741172174846,0.03392398839897828,0.050355371917759136,0.050355371917759136,0.21968120999976284,0.2196812099997628,2.9370258999988437,0.016352800012100488,0,1,False,0.3,0.3
1,"(0, 0)",0,False,64,0.0025,64,all_epochs,100,0.0006974900537132241,0.00622105504190184,0.004248132388894773,0.0006974900537132241,0.00622105504190184,0.004248132388894773,0.01730011204710528,0.03569741172174846,0.03569741172174846,0.03392398839897828,0.050355371917759136,0.050355371917759136,0.21968120999976284,0.2196812099997628,2.9370258999988437,0.005472699995152652,0,1,False,0.3,0.3
2,"(0, 0)",0,False,64,0.0025,64,min_val,100,0.01723307781518919,0.030509076913529998,0.030092439155056182,0.0005191842537591235,0.005073265142341723,0.003347738347641422,0.01723307781518919,0.030509076913529998,0.03050907691352999,0.030092439155056182,0.23426396876512603,0.05719834494799059,0.23426396876512603,0.234263968765126,3.145566499995766,0.011541000014403835,0,1,True,0.3,0.3
3,"(0, 0)",0,False,64,0.0025,64,all_epochs,100,0.01748971171873755,0.038754238339025256,0.03399213234494766,0.0007355228276745069,0.006555516396339491,0.004467862153178684,0.01748971171873755,0.038754238339025256,0.038754238339025256,0.03399213234494766,0.20666836483688486,0.044938115035693504,0.20666836483688486,0.20666836483688486,3.145566499995766,0.015695400012191385,0,1,True,0.3,0.3
4,"(0, 0)",0,False,64,0.0025,128,min_val,100,0.0002654254715316306,0.003485661042929816,0.0020855021154308827,0.0002654254715316306,0.003485661042929816,0.0020855021154308827,0.011924297361977563,0.024339482817429918,0.024339482817429918,0.022907376668222262,0.05830596864404277,0.05830596864404277,0.23363654677670434,0.23363654677670434,5.380997000000207,0.003020100004505366,0,1,False,0.3,0.3
5,"(0, 0)",0,False,64,0.0025,128,all_epochs,100,0.0004542478874350153,0.004568421853305621,0.0029717295707295003,0.0004542478874350153,0.004568421853305621,0.0029717295707295003,0.01570769310971169,0.03152363547637952,0.03152363547637951,0.026287049115538592,0.04805513729804869,0.04805513729804869,0.21101024238556476,0.21101024238556476,5.380997000000207,0.0146604000183288,0,1,False,0.3,0.3
6,"(0, 0)",0,False,64,0.0025,128,min_val,100,0.011807222406700846,0.026050000459820432,0.02521141813036081,0.00033139367615773975,0.004644420109073166,0.0029850004500780103,0.011807222406700846,0.026050000459820432,0.026050000459820432,0.02521141813036081,0.22894412561133434,0.055106547623768175,0.22894412561133434,0.22894412561133434,5.966898400016362,0.011183800001163036,0,1,True,0.3,0.3
7,"(0, 0)",0,False,64,0.0025,128,all_epochs,100,0.012583589076723153,0.031201566442439557,0.027597685268433803,0.0004576790348165361,0.005475709496332938,0.0036015409525945643,0.012583589076723153,0.031201566442439557,0.031201566442439557,0.027597685268433803,0.21422187944685703,0.04847878067476372,0.21422187944685703,0.21422187944685703,5.966898400016362,0.015247700008330867,0,1,True,0.3,0.3
8,"(0, 0)",0,False,64,0.0025,256,min_val,100,0.00037452124011728863,0.0034365536227791036,0.0021190088748608196,0.00037452124011728863,0.0034365536227791036,0.0021190088748608196,0.015743863985813417,0.026611407427095342,0.02661140742709534,0.02488249003914044,0.05930748842369297,0.05930748842369297,0.23509698772405108,0.23509698772405108,12.813536399975419,0.003081300004851073,0,1,False,0.3,0.3
9,"(0, 0)",0,False,64,0.0025,256,all_epochs,100,0.003064189583752555,0.00848146023742727,0.006659235984310321,0.003064189583752555,0.00848146023742727,0.006659235984310321,0.05325025870785792,0.06896144613413945,0.06896144613413945,0.0654323586749819,0.033352689187894746,0.033352689187894746,0.17277684892189007,0.17277684892189005,12.813536399975419,0.01535969998803921,0,1,False,0.3,0.3
