,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,V_l_mae,fy_l,fy_l_mse,fy_l_mae,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
0,"(1, 1)",0,False,64,0.0025,64,min_val,100,3.121579862143097e-06,3.8805134760184566e-06,1.6952472979895137e-06,3.121579862143097e-06,3.8805134760184566e-06,1.6952472979895137e-06,0.0012271255956057224,0.0013394966159036386,0.0008315177499831246,3.127284565250429e-06,3.127284565250429e-06,0.0012612897777534336,2.3570967029081658,0.003692778991535306,0,1,False,0.3,0.3
1,"(1, 1)",0,False,64,0.0025,64,all_epochs,100,3.121579862143097e-06,3.8805134760184566e-06,1.6952472979895137e-06,3.121579862143097e-06,3.8805134760184566e-06,1.6952472979895137e-06,0.0012271255956057224,0.0013394966159036386,0.0008315177499831246,3.127284565250429e-06,3.127284565250429e-06,0.0012612897777534336,2.3570967029081658,0.0037877409486100078,0,1,False,0.3,0.3
2,"(1, 1)",0,False,64,0.0025,128,min_val,100,3.1002474200640844e-06,3.978014462665019e-06,1.754190102995228e-06,3.1002474200640844e-06,3.978014462665019e-06,1.754190102995228e-06,0.0011820809848720442,0.0013356775977149725,0.0008618572844674087,3.896019382425234e-06,3.896019382425234e-06,0.0013088418333403484,4.6161100240424275,0.00307017401792109,0,1,False,0.3,0.3
3,"(1, 1)",0,False,64,0.0025,128,all_epochs,100,3.058365852035905e-06,3.986851333676918e-06,1.8109582148441009e-06,3.058365852035905e-06,3.986851333676918e-06,1.8109582148441009e-06,0.0011744853967585447,0.0013366921156316993,0.0008804404078400103,3.687284293480304e-06,3.687284293480304e-06,0.0012898483681105118,4.6161100240424275,0.0036832529585808516,0,1,False,0.3,0.3
4,"(1, 1)",0,False,128,0.0025,64,min_val,100,3.12901621442469e-06,3.871816890170845e-06,1.6932062471441975e-06,3.12901621442469e-06,3.871816890170845e-06,1.6932062471441975e-06,0.001234094250051288,0.0013430340712879236,0.0008314029020219026,3.1409496082428433e-06,3.1409496082428433e-06,0.001268632976474524,1.2950317659415305,0.002477397909387946,0,1,False,0.3,0.3
5,"(1, 1)",0,False,128,0.0025,64,all_epochs,100,3.095545824281524e-06,3.990447913478421e-06,1.7490888564299333e-06,3.095545824281524e-06,3.990447913478421e-06,1.7490888564299333e-06,0.0011763055019695602,0.0013345406517428105,0.0008546590152323497,3.0487550939831587e-06,3.0487550939831587e-06,0.0012099173630323228,1.2950317659415305,0.0029548329766839743,0,1,False,0.3,0.3
6,"(1, 1)",0,False,128,0.0025,128,min_val,100,1.2460422086660763e-05,9.620167681423288e-06,7.701993943325429e-06,1.2460422086660763e-05,9.620167681423288e-06,7.701993943325429e-06,0.002803736989633151,0.002483991442151578,0.0022437337108413506,1.2472874141376932e-05,1.2472874141376932e-05,0.0028767930348209386,2.461328369914554,0.004565265960991383,0,1,False,0.3,0.3
7,"(1, 1)",0,False,128,0.0025,128,all_epochs,100,1.2460422086660763e-05,9.620167681423288e-06,7.701993943325429e-06,1.2460422086660763e-05,9.620167681423288e-06,7.701993943325429e-06,0.002803736989633151,0.002483991442151578,0.0022437337108413506,1.2472874141376932e-05,1.2472874141376932e-05,0.0028767930348209386,2.461328369914554,0.0031034460989758372,0,1,False,0.3,0.3
8,"(1, 1)",0,False,64,0.0025,64,min_val,300,2.7856688194590664e-06,3.3732052678818717e-06,2.598714120150126e-06,2.7856688194590664e-06,3.3732052678818717e-06,2.598714120150126e-06,0.0011374029878506533,0.0013497904999746765,0.0010920714161845673,3.0362766273831347e-06,3.0362766273831347e-06,0.0011773502492913755,5.048458924982697,0.003469349001534283,0,1,False,0.3,0.3
9,"(1, 1)",0,False,64,0.0025,64,all_epochs,300,2.776853879532245e-06,3.3789954872637733e-06,2.6031377970970457e-06,2.776853879532245e-06,3.3789954872637733e-06,2.6031377970970457e-06,0.001140462168984133,0.0013596168844594444,0.0010960955545926152,3.033649785640957e-06,3.033649785640957e-06,0.001181040246452104,5.048458924982697,0.0033278859918937087,0,1,False,0.3,0.3
