,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
0,"(0, 0)",0,False,64,0.000625,64,min_val,100,0.00029032978754446365,0.0003131202570396894,0.00029885721509557127,0.00029032978754446365,0.0003131202570396894,0.00029885721509557127,0.01280532354480531,0.01362579867519912,0.01362579867519912,0.013521832848425066,0.0003098103554102524,0.0003098103554102524,0.013034218187181878,0.01303421818718188,1.6306925311218947,0.009301804006099701,0,1,False,0.3,0.3
1,"(0, 0)",0,False,64,0.000625,64,all_epochs,100,0.00029032978754446365,0.0003131202570396894,0.00029885721509557127,0.00029032978754446365,0.0003131202570396894,0.00029885721509557127,0.01280532354480531,0.01362579867519912,0.01362579867519912,0.013521832848425066,0.0003098103554102524,0.0003098103554102524,0.013034218187181878,0.01303421818718188,1.6306925311218947,0.0026452539023011923,0,1,False,0.3,0.3
2,"(0, 0)",0,False,64,0.000625,64,min_val,100,0.015521459792065559,0.016912433912556087,0.015727726939735176,0.000423997598274178,0.00046806686486669394,0.00041459646510469183,0.015521459792065559,0.016912433912556087,0.016912433912556087,0.015727726939735176,0.018014556170303037,0.0005213107009515481,0.018014556170303037,0.018014556170303037,1.4652560609392822,0.0022433919366449118,0,1,True,0.3,0.3
3,"(0, 0)",0,False,64,0.000625,64,all_epochs,100,0.015521459792065559,0.016912433912556087,0.015727726939735176,0.000423997598274178,0.00046806686486669394,0.00041459646510469183,0.015521459792065559,0.016912433912556087,0.016912433912556087,0.015727726939735176,0.018014556170303037,0.0005213107009515481,0.018014556170303037,0.018014556170303037,1.4652560609392822,0.0023756411392241716,0,1,True,0.3,0.3
4,"(0, 0)",0,False,64,0.000625,128,min_val,100,5.982577606733002e-06,1.1738964500898052e-05,1.058174947780832e-05,5.982577606733002e-06,1.1738964500898052e-05,1.058174947780832e-05,0.001336623054152781,0.001957350676672233,0.001957350676672233,0.002076357745331892,1.2394930737530147e-05,1.2394930737530147e-05,0.0016892593927317358,0.0016892593927317352,2.8083593619521707,0.00270722690038383,0,1,False,0.3,0.3
5,"(0, 0)",0,False,64,0.000625,128,all_epochs,100,5.982577606733002e-06,1.1738964500898052e-05,1.058174947780832e-05,5.982577606733002e-06,1.1738964500898052e-05,1.058174947780832e-05,0.001336623054152781,0.001957350676672233,0.001957350676672233,0.002076357745331892,1.2394930737530147e-05,1.2394930737530147e-05,0.0016892593927317358,0.0016892593927317352,2.8083593619521707,0.0024727738928049803,0,1,False,0.3,0.3
6,"(0, 0)",0,False,64,0.000625,128,min_val,100,0.018371525184450132,0.025863644730994985,0.023220341857807362,0.0005108793974544369,0.0008283874928245652,0.0007675642349098685,0.018371525184450132,0.025863644730994985,0.02586364473099498,0.023220341857807362,0.022126938396338648,0.0007259746971562603,0.022126938396338648,0.022126938396338648,2.9111899440176785,0.0020604340825229883,0,1,True,0.3,0.3
7,"(0, 0)",0,False,64,0.000625,128,all_epochs,100,0.018371525184450132,0.025863644730994985,0.023220341857807362,0.0005108793974544369,0.0008283874928245652,0.0007675642349098685,0.018371525184450132,0.025863644730994985,0.02586364473099498,0.023220341857807362,0.022126938396338648,0.0007259746971562603,0.022126938396338648,0.022126938396338648,2.9111899440176785,0.0024671689607203007,0,1,True,0.3,0.3
8,"(0, 0)",0,False,64,0.000625,256,min_val,100,2.4759609742995052e-05,3.82231417946937e-05,3.268170187940385e-05,2.4759609742995052e-05,3.82231417946937e-05,3.268170187940385e-05,0.003641798703986502,0.00446504456747309,0.00446504456747309,0.0041719350695444855,2.544947459340507e-05,2.544947459340507e-05,0.0036359487040377577,0.0036359487040377577,5.631576034938917,0.003036057110875845,0,1,False,0.3,0.3
9,"(0, 0)",0,False,64,0.000625,256,all_epochs,100,2.4759609742995052e-05,3.82231417946937e-05,3.268170187940385e-05,2.4759609742995052e-05,3.82231417946937e-05,3.268170187940385e-05,0.003641798703986502,0.00446504456747309,0.00446504456747309,0.0041719350695444855,2.544947459340507e-05,2.544947459340507e-05,0.0036359487040377577,0.0036359487040377577,5.631576034938917,0.0024746600538492203,0,1,False,0.3,0.3
10,"(0, 0)",0,False,64,0.000625,256,min_val,100,0.0011801471652515404,0.0013227898464536916,0.001275371633126431,2.6733924186344433e-06,3.6180845244388278e-06,2.9143466421542834e-06,0.0011801471652515404,0.0013227898464536916,0.0013227898464536914,0.001275371633126431,0.0012295336963242753,3.5812733818184306e-06,0.0012295336963242753,0.0012295336963242753,5.656516460003331,0.0023613860830664635,0,1,True,0.3,0.3
11,"(0, 0)",0,False,64,0.000625,256,all_epochs,100,0.004841810195529109,0.004903127515069879,0.004841871286067935,2.7204214669820686e-05,2.8103756586712695e-05,2.824122274464002e-05,0.004841810195529109,0.004903127515069879,0.004903127515069879,0.004841871286067935,0.004365143171626888,2.2986539434685858e-05,0.004365143171626888,0.004365143171626888,5.656516460003331,0.002420308068394661,0,1,True,0.3,0.3
12,"(0, 0)",0,False,64,0.0025,64,min_val,100,2.479932428462126e-05,3.237901016135004e-05,3.231183924900312e-05,2.479932428462126e-05,3.237901016135004e-05,3.231183924900312e-05,0.003945602499404457,0.004441928774977214,0.004441928774977215,0.0044397599776218495,3.0242787952545045e-05,3.0242787952545045e-05,0.0042649043053262035,0.0042649043053262035,1.4652232530061156,0.002048618858680129,0,1,False,0.3,0.3
13,"(0, 0)",0,False,64,0.0025,64,all_epochs,100,2.479932428462126e-05,3.237901016135004e-05,3.231183924900312e-05,2.479932428462126e-05,3.237901016135004e-05,3.231183924900312e-05,0.003945602499404457,0.004441928774977214,0.004441928774977215,0.0044397599776218495,3.0242787952545045e-05,3.0242787952545045e-05,0.0042649043053262035,0.0042649043053262035,1.4652232530061156,0.0023709239903837442,0,1,False,0.3,0.3
14,"(0, 0)",0,False,64,0.0025,64,min_val,100,0.0011279408546548033,0.001671163376266325,0.0017725792598854298,2.3575509191788167e-06,7.03591249485488e-06,6.003761604606595e-06,0.0011279408546548033,0.001671163376266325,0.001671163376266325,0.0017725792598854298,0.0012227383424488656,3.139345841052236e-06,0.0012227383424488656,0.0012227383424488656,1.4551114591304213,0.002236909931525588,0,1,True,0.3,0.3
15,"(0, 0)",0,False,64,0.0025,64,all_epochs,100,0.000990910197217369,0.0016410012366882716,0.0017853872668631761,2.3247322518920927e-06,7.671208300937664e-06,6.814453287205423e-06,0.000990910197217369,0.0016410012366882716,0.0016410012366882716,0.0017853872668631761,0.0011710415287004574,3.2779727824944677e-06,0.0011710415287004574,0.0011710415287004572,1.4551114591304213,0.0026454119943082333,0,1,True,0.3,0.3
16,"(0, 0)",0,False,64,0.0025,128,min_val,100,0.0001665163253745246,0.00035818114932729484,0.0003615139139617017,0.0001665163253745246,0.00035818114932729484,0.0003615139139617017,0.010720770267020712,0.015444587029245428,0.015444587029245428,0.016220835686574127,0.0002575484981998996,0.0002575484981998996,0.013349176449063128,0.013349176449063128,2.8401704649440944,0.0022045739460736513,0,1,False,0.3,0.3
17,"(0, 0)",0,False,64,0.0025,128,all_epochs,100,0.0001665163253745246,0.00035818114932729484,0.0003615139139617017,0.0001665163253745246,0.00035818114932729484,0.0003615139139617017,0.010720770267020712,0.015444587029245428,0.015444587029245428,0.016220835686574127,0.0002575484981998996,0.0002575484981998996,0.013349176449063128,0.013349176449063128,2.8401704649440944,0.002355349948629737,0,1,False,0.3,0.3
18,"(0, 0)",0,False,64,0.0025,128,min_val,100,0.0046591822410310775,0.005089213487180189,0.005442250115953024,3.13818555261911e-05,4.0147064897224415e-05,4.4480728734752244e-05,0.0046591822410310775,0.005089213487180189,0.00508921348718019,0.005442250115953024,0.005898892219803451,4.897065479898356e-05,0.005898892219803451,0.005898892219803451,2.8531989029143006,0.0023361188359558582,0,1,True,0.3,0.3
19,"(0, 0)",0,False,64,0.0025,128,all_epochs,100,0.0046591822410310775,0.005089213487180189,0.005442250115953024,3.13818555261911e-05,4.0147064897224415e-05,4.4480728734752244e-05,0.0046591822410310775,0.005089213487180189,0.00508921348718019,0.005442250115953024,0.005898892219803451,4.897065479898356e-05,0.005898892219803451,0.005898892219803451,2.8531989029143006,0.002500693080946803,0,1,True,0.3,0.3
20,"(0, 0)",0,False,64,0.0025,256,min_val,100,2.2516232505884817e-06,7.70373988596833e-06,6.60042749648022e-06,2.2516232505884817e-06,7.70373988596833e-06,6.60042749648022e-06,0.00098936879086013,0.0016978849223317379,0.0016978849223317374,0.0018496358436300936,3.3450683860501467e-06,3.3450683860501467e-06,0.0011912827643362212,0.0011912827643362212,5.5047387450467795,0.002311444142833352,0,1,False,0.3,0.3
21,"(0, 0)",0,False,64,0.0025,256,all_epochs,100,2.930855712345208e-06,9.591609744444116e-06,8.698749864103432e-06,2.930855712345208e-06,9.591609744444116e-06,8.698749864103432e-06,0.0011200496094902043,0.0019348076556485205,0.001934807655648521,0.0020919767439633837,4.2495294716240655e-06,4.2495294716240655e-06,0.0013969342698166953,0.001396934269816695,5.5047387450467795,0.002365123014897108,0,1,False,0.3,0.3
