,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,V_l_mae,fy_l,fy_l_mse,fy_l_mae,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
0,"(1, 1)",0,False,64,0.0025,64,min_val,10,0.0340524362257585,0.03411044715525993,0.034352812702669225,0.0340524362257585,0.03411044715525993,0.034352812702669225,0.1845244743192646,0.18468363191685916,0.18534379769710435,0.034071578820654834,0.034071578820654834,0.1845766671596996,0.44200965797062963,0.005183854955248535,0,1,False,0.3,0.3
1,"(1, 1)",0,False,64,0.0025,64,all_epochs,10,0.0340524362257585,0.03411044715525993,0.034352812702669225,0.0340524362257585,0.03411044715525993,0.034352812702669225,0.1845244743192646,0.18468363191685916,0.18534379769710435,0.034071578820654834,0.034071578820654834,0.1845766671596996,0.44200965797062963,0.0035249069333076477,0,1,False,0.3,0.3
2,"(1, 1)",0,False,64,0.0025,128,min_val,10,3.3928491019999623e-06,2.511463417980525e-06,5.990637330999251e-07,3.3928491019999623e-06,2.511463417980525e-06,5.990637330999251e-07,0.001248591228819825,0.001520941903154921,0.0005483068309897176,3.2807486668990127e-06,3.2807486668990127e-06,0.0012030888381260826,0.6929178510326892,0.0026192020159214735,0,1,False,0.3,0.3
3,"(1, 1)",0,False,64,0.0025,128,all_epochs,10,3.178320716223632e-06,2.403283799951724e-06,9.320054834458441e-07,3.178320716223632e-06,2.403283799951724e-06,9.320054834458441e-07,0.0013691722407541472,0.001409575591445835,0.0006653176679981822,3.1228052612801463e-06,3.1228052612801463e-06,0.00119809991653514,0.6929178510326892,0.0031973780132830143,0,1,False,0.3,0.3
4,"(1, 1)",0,False,128,0.0025,64,min_val,10,0.008545527272595064,0.010390504763224817,0.0106259018990744,0.008545527272595064,0.010390504763224817,0.0106259018990744,0.07577365709202032,0.08137050543445207,0.08307165428336948,0.014105491287800637,0.014105491287800637,0.09577755773215085,0.29743169993162155,0.0025836940621957183,0,1,False,0.3,0.3
5,"(1, 1)",0,False,128,0.0025,64,all_epochs,10,0.008545527272595064,0.010390504763224817,0.0106259018990744,0.008545527272595064,0.010390504763224817,0.0106259018990744,0.07577365709202032,0.08137050543445207,0.08307165428336948,0.014105491287800637,0.014105491287800637,0.09577755773215085,0.29743169993162155,0.003060234012082219,0,1,False,0.3,0.3
6,"(1, 1)",0,False,128,0.0025,128,min_val,10,0.00010722994670228025,0.0001230759155655122,0.00015140064175156803,0.00010722994670228025,0.0001230759155655122,0.00015140064175156803,0.008517454616848108,0.009133628100303519,0.010162585806982007,0.00012324206857396435,0.00012324206857396435,0.0091648410369635,0.5276280699763447,0.0025631400058045983,0,1,False,0.3,0.3
7,"(1, 1)",0,False,128,0.0025,128,all_epochs,10,0.00010722994670228025,0.0001230759155655122,0.00015140064175156803,0.00010722994670228025,0.0001230759155655122,0.00015140064175156803,0.008517454616848108,0.009133628100303519,0.010162585806982007,0.00012324206857396435,0.00012324206857396435,0.0091648410369635,0.5276280699763447,0.0030868160538375378,0,1,False,0.3,0.3
8,"(1, 1)",0,False,64,0.0025,64,min_val,20,4.381156702335023e-05,0.00010865653349322593,0.0001179964205045958,4.381156702335023e-05,0.00010865653349322593,0.0001179964205045958,0.005157048155054886,0.007916469767512351,0.0077045669073324205,8.772995531111133e-05,8.772995531111133e-05,0.007066769957127684,0.5751038320595399,0.0025401191087439656,0,1,False,0.3,0.3
9,"(1, 1)",0,False,64,0.0025,64,all_epochs,20,4.381156702335023e-05,0.00010865653349322593,0.0001179964205045958,4.381156702335023e-05,0.00010865653349322593,0.0001179964205045958,0.005157048155054886,0.007916469767512351,0.0077045669073324205,8.772995531111133e-05,8.772995531111133e-05,0.007066769957127684,0.5751038320595399,0.0030894760275259614,0,1,False,0.3,0.3
