,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Np,Min_val,Tr_l,Te_l,V_l,Tr_l_t_mse,Te_l_t_mse,V_l_t_mse,Tr_l_ret,Train_time,Eval_time
0,3,0,False,32,0.000625,4,0,min_val,4.6972246590144016e-06,4.770769059856546e-06,5.092948666958468e-06,4.6972246590144016e-06,4.770769059856546e-06,5.092948666958468e-06,4.695291863754392e-06,53.48997500000405,0.7546857999986969
1,3,0,False,32,0.000625,4,0,all_epochs,4.6972246590144016e-06,4.770769059856546e-06,5.092948666958468e-06,4.6972246590144016e-06,4.770769059856546e-06,5.092948666958468e-06,4.695291863754392e-06,53.48997500000405,0.7756994000010309
2,3,0,False,32,0.000625,8,0,min_val,2.646177958045953e-07,2.616332543560239e-07,2.1988003490447504e-07,2.646177958045953e-07,2.616332543560239e-07,2.1988003490447504e-07,2.644807466367638e-07,111.44100740000431,0.7805286000002525
3,3,0,False,32,0.000625,8,0,all_epochs,2.646177958045953e-07,2.616332543560239e-07,2.1988003490447504e-07,2.646177958045953e-07,2.616332543560239e-07,2.1988003490447504e-07,2.644807466367638e-07,111.44100740000431,0.727272100004484
4,3,0,False,32,0.000625,12,0,min_val,8.597294353797691e-07,6.932755318297323e-07,6.70222445902805e-07,8.597294353797691e-07,6.932755318297323e-07,6.70222445902805e-07,8.60027569160593e-07,153.65214820000256,0.6415803999989294
5,3,0,False,32,0.000625,12,0,all_epochs,1.1147063393848123e-06,9.193766267831029e-07,8.924505199099243e-07,1.1147063393848123e-06,9.193766267831029e-07,8.924505199099243e-07,8.60027569160593e-07,153.65214820000256,0.6841389999972307
6,3,0,False,32,0.000625,16,0,min_val,3.8692574705750985e-07,3.784521023408564e-07,3.2357435828824617e-07,3.8692574705750985e-07,3.784521023408564e-07,3.2357435828824617e-07,3.8668665069963026e-07,169.13898259999405,0.6651778000014019
7,3,0,False,32,0.000625,16,0,all_epochs,4.95846782341632e-07,5.84657772567977e-07,5.010024890101336e-07,4.95846782341632e-07,5.84657772567977e-07,5.010024890101336e-07,3.8668665069963026e-07,169.13898259999405,0.6132053000037558
8,3,0,False,32,0.000625,20,0,min_val,1.439889490780295e-07,1.5953920513099154e-07,1.330640719143963e-07,1.439889490780295e-07,1.5953920513099154e-07,1.330640719143963e-07,1.4390222702331812e-07,204.44698639999842,0.7211514000009629
9,3,0,False,32,0.000625,20,0,all_epochs,1.9315050947067244e-07,2.2674292192268838e-07,2.059821556088309e-07,1.9315050947067244e-07,2.2674292192268838e-07,2.059821556088309e-07,1.4390222702331812e-07,204.44698639999842,0.7507360999952652
