G1_target,G2_target
9.439634353778433e-09,262.92722206055856
1.2949761939364038e-08,396.4308778870452
71.27694922210979,399.9999999778851
6.4149162871772576e-09,393.02423059358
7.355168875787985e-09,369.3919673926394
9.567874986117165e-09,299.1713863604303
39.288804229767,399.99999999023123
9.570875237150892e-09,295.6418670804274
79.7105925229462,399.9999999770486
9.533665257532506e-09,311.4681804704646
9.511560816427494e-09,316.0953646904867
22.926330410140803,399.99999998985743
9.054066474190427e-09,361.6296481909443
39.6083387186614,399.9999999813334
11.7709584020447,399.99999997794987
8.381226189720954e-09,391.4422575916171
9.515549391152068e-09,315.3312490204827
9.230238077915372e-09,348.3314893907679
7.6448051229586005,399.9999999770361
9.569248868187551e-09,297.96672029042895
8.893804806757633e-09,369.0635811911044
8.199593151882457e-09,362.4982994917947
8.301737040017267e-09,362.06763339169265
1.0595944775319108e-08,396.90661448939903
5.670059863023751e-09,394.66222699432467
9.52829772155576e-09,312.6921934904699
9.554051524188515e-09,305.7620933704442
5.946264837636206e-09,370.1535040340484
72.2617488221274,399.9999999778674
8.286366227690731e-09,395.6934880917119
9.13697788990157e-09,355.7921225908612
7.923041610081013e-09,329.91867477207137
8.582038611270018e-09,382.6951790914162
8.83166252997679e-09,371.8306300911666
7.258567794886901e-09,357.6073107927359
6.793166318515629e-09,389.67013850320143
9.090288044412133e-09,359.2830175909079
7.325628356577812e-09,373.5541405926688
9.232524593629697e-09,348.1385911907657
9.571175626592584e-09,293.5724227704271
1.6403469237655999,399.9999999762291
7.927844457190235e-09,386.7169128920665
7.562812927347757e-09,371.2116253024316
25.535698822344006,399.9999999776504
8.207797529884047e-09,399.32801278179045
7.269719632489558e-09,342.3621673927248
9.342385321291494e-09,338.07792939065587
7.436226494106731e-09,366.89212479255826
9.436731597792032e-09,262.5989567805615
9.333522382613076e-09,338.9593521906648
7.816948893225247e-09,376.0814960921774
8.852703386167708e-09,370.8979832911456
5.910893256370259e-09,388.0656136940837
9.38021804117879e-09,334.128562410618
9.517353425428297e-09,314.9769939204809
9.052912785992716e-09,361.6972534809453
9.461704474187064e-09,324.1299285505366
70.1459668213599,399.999999978635
47.248033920321895,399.9999999796729
9.556614353361102e-09,304.8420010404415
9.495606617938998e-09,318.9307049505027
9.207816998093747e-09,350.1949688707904
9.508636988668462e-09,316.6399933704896
8.73280326767557e-09,376.1664420912655
9.315267697685398e-09,340.729709060683
3.804753421331,399.9999999786635
8.770240782574894e-09,374.5322675912281
9.568331313194517e-09,298.80473324042987
7.256918877527659e-09,393.6286129927375
56.6312341209667,399.9999999790282
5.702105872909907e-09,399.9703733942926
8.059907026704129e-09,379.4721513919344
8.369304726694716e-09,364.466264791625
8.870361544143692e-09,370.11202009112793
9.45546099142614e-09,264.7904950605427
9.506950623820492e-09,272.0593014204913
68.0475721218551,399.99999997813967
8.308971945913137e-09,383.9013478916853
0.09314331398160276,399.9999999860131
9.041620025899006e-09,362.2889799909566
37.183581658174596,399.99999998182017
9.40996113341704e-09,330.76487035058835
6.689336064738757e-09,368.6418838933089
17.9553941191373,399.9999999808575
4.7095152214612,399.9999999785333
8.254651712116714e-09,397.1455714917436
34.8992323099368,399.99999999006144
9.571190817215284e-09,294.3436625404271
50.469895120764804,399.9999999792301
39.5553254186199,399.9999999813747
7.243474150459804e-09,391.703382592751
9.452274890153832e-09,264.40478226054597
8.584673143134856e-09,382.5813576914136
9.55381737380029e-09,282.47734158044443
8.6274185794152e-09,372.1474489713667
26.623750210116498,399.99999998988164
1.0878508130676001,399.9999999869305
6.377185788667812e-09,386.6095760936173
9.376288935744087e-09,334.554345390622
6.758084137208988e-09,391.47483529323654
9.333094783323184e-09,339.0015012906651
16.603910221729098,399.9999999782655
67.2673678217292,399.9999999782657
9.382839460814786e-09,333.8422588906154
9.53792239406024e-09,278.1152324604604
8.495239392095883e-09,364.13836479149893
7.582109412460827e-09,380.6268776924124
8.314159470970712e-09,386.9177175916801
2.6156184105561997,399.9999999894421
