G1_estimate,G2_estimate
5.2926836,262.99564
2.45924,398.9053
67.60843,398.09433
1.4770806,396.0875
-1.1108756,368.0136
-0.86826086,300.40552
40.70034,397.9428
0.38666725,293.67065
76.90682,402.25034
-1.779604,311.07715
-1.6052008,317.52792
25.166845,399.3405
-1.947099,359.53308
40.322304,401.02576
11.5035,397.26126
0.5179286,389.7747
-1.5589476,314.80313
-1.0291457,349.00385
6.670266,399.73495
-1.5026331,299.54858
1.7669797,368.86847
-0.3792286,360.48972
-0.06724596,359.4449
4.755199,395.68137
0.2401948,395.86514
-1.8537462,313.86026
-1.5540183,303.83722
-1.1333346,373.2747
71.551636,400.69437
9.934462,390.0218
-0.90144277,356.7031
0.7547617,327.96494
0.32214522,381.15384
0.5652547,368.14832
-1.0460198,355.4001
0.13281107,387.84784
-0.7752061,359.9102
-0.88897943,373.02655
-1.3067663,350.5787
0.86324215,296.23038
2.8964698,398.64658
-0.45177937,385.02258
-0.7880688,370.73996
28.950226,401.01828
2.703452,401.79892
-0.8682668,339.73984
-0.9416282,339.39578
-0.85393786,366.32797
6.453747,265.75314
-1.3721764,338.62656
-0.6175697,374.67044
1.525259,374.54907
-0.7617712,392.52713
-1.3961732,333.31955
-0.360471,311.54535
3.5417974,362.83826
-1.8437386,324.42453
66.512695,405.4763
46.711563,399.14224
-2.261138,305.2433
-1.896888,317.97458
-2.8168917,348.45895
-0.54388046,322.14902
-0.28209686,376.66275
-1.4711976,341.97424
8.41167,392.6944
0.77937245,375.5763
0.0161767,301.37894
-0.82668066,393.84018
53.192284,397.44595
2.5078952,398.618
0.20394325,379.0939
1.3709784,367.8086
0.20074844,373.00574
4.0058017,264.62344
3.033483,271.955
67.9795,398.97925
1.3046622,389.56467
0.8817196,399.6357
0.33808947,360.58862
36.771168,405.05463
-1.6018212,329.33878
-1.2576997,368.8332
20.439274,401.17236
9.59599,392.4579
8.565044,393.0293
36.36068,397.5087
0.55443645,296.8496
50.28453,398.9883
40.212643,401.62625
-0.84456205,391.11356
3.8884282,262.64978
0.06835461,382.93954
6.447041,291.6575
1.2531102,376.9858
30.597496,399.79013
0.272578,402.63358
-1.1055708,387.63525
-1.2899637,335.4398
-0.47373176,391.4403
-0.7900417,339.36127
16.420055,396.91245
66.72747,401.02173
-2.32445,332.96912
1.1000931,275.0099
1.3281405,364.7373
-0.71234703,379.30176
1.3895392,390.4683
1.1443138,401.8261
1.5375376,305.5489
0.22683144,279.5143
-2.2089005,324.35455
-0.8378506,376.35452
2.0257473,383.40427
-1.4884651,317.93622
-0.05275607,391.15292
-0.41753054,371.6849
-0.88719726,354.94434
-0.80600977,390.71533
-0.674808,363.4294
0.49903393,391.32687
14.369035,402.91214
-0.9641111,390.53552
8.149952,280.11868
-0.78445077,352.15292
-1.072681,389.10806
-0.6875336,386.67682
-0.731498,387.0487
-0.93655586,298.7801
49.821136,399.51025
-1.7465949,316.77112
9.132934,397.81522
28.217644,398.97363
1.138109,310.9818
44.7162,401.28647
26.924442,400.6806
0.34079552,288.24127
-1.0210752,349.17828
-0.6441593,367.64542
37.865757,398.54553
1.6592681,276.0886
-2.347356,303.1436
22.832096,400.43515
-2.7710915,311.11444
-0.05866289,358.989
45.419373,396.93253
-0.997293,298.5362
2.4774253,375.14374
1.2022614,392.43658
25.100685,398.9595
-1.7686129,325.6827
-1.5001595,338.6159
28.129684,398.87888
-2.537167,312.4589
5.1887393,398.67145
-2.9649734,282.73428
-1.3122797,346.8523
-1.3654232,350.94052
3.4046173,283.56375
-1.3664246,362.85864
2.0535767,280.58694
-0.19190311,357.24475
1.6749501,335.9921
1.0031998,386.6103
-0.5202532,374.7932
4.153323,399.0477
48.602497,400.43997
1.9967258,377.0833
-1.5253544,328.93143
-0.3981352,373.5363
-2.501595,300.98303
-0.08267164,343.03552
9.891528,397.78534
-1.3603687,367.5553
0.018030405,320.42444
24.805975,398.41663
16.58252,398.71313
34.299374,400.01245
-1.2255847,352.08768
1.0421455,310.87158
2.2227824,290.09616
5.746526,397.76013
0.43215752,359.8519
-1.3943315,340.90286
-0.8161843,309.61868
43.152737,399.6146
-2.4865746,314.8399
7.145238,399.2985
5.686867,268.49615
22.506248,398.3254
-1.6405225,326.542
5.0464034,398.6516
-0.91671944,344.79776
-1.0752618,332.7922
48.67518,396.92633
28.511154,401.58896
-0.1024425,377.261
15.183014,400.12323
-0.65894127,278.55432
-1.0106802,352.21912
-2.7961552,331.99194
24.517107,399.168
11.307001,398.2512
0.21795034,352.49493
30.227793,398.8646
24.99138,398.70557
2.2637367,373.7629
-0.16261339,370.66513
-0.8205414,345.5827
0.8888304,299.032
29.748386,403.26413
20.268541,398.26828
-1.5313029,342.12796
1.311779,395.81326
16.321045,403.03397
4.9488306,381.6482
3.2341957,271.9975
34.715714,400.98215
-1.9197524,349.42578
1.7571747,306.0129
40.5198,403.09988
-0.3887415,301.5861
45.011604,400.64267
95.07072,401.49487
-1.2362242,317.0512
-1.3135195,364.88754
47.28682,400.4056
-0.70199966,306.28992
0.8937895,367.14685
-0.71941614,346.3712
3.0573845,396.34045
-1.269722,334.64536
90.32807,402.2325
27.493292,399.22644
2.5845945,287.37674
-0.8279562,322.14627
0.06522536,381.1076
11.938047,399.88757
2.3824334,303.6699
-0.89100003,380.1064
-1.939714,375.27402
-0.76106787,364.62094
-1.0561109,342.57953
13.90971,394.8134
7.843864,399.32333
-1.8171012,325.26743
-0.9388864,358.31467
36.85789,400.44193
1.973331,283.25778
4.7328415,291.53424
-0.8057833,334.30267
46.662437,400.70004
8.986831,401.4309
5.3196073,372.95715
0.7453859,375.2664
-1.6083717,361.8806
-1.138699,356.11816
-0.73348284,330.2516
55.30865,405.79257
72.694145,399.59448
-0.62720776,389.7975
-1.3881445,378.54837
76.10395,400.32745
15.753716,398.9012
11.670685,399.4271
29.980034,400.82422
-1.1439681,313.60614
-0.7111192,365.10352
0.52161217,299.93182
-1.2162566,337.5486
14.190584,404.32382
-0.72460175,376.6034
-0.6112337,369.91394
53.54569,401.93106
66.41032,403.47928
32.37077,401.07025
-0.9853959,372.10782
1.7624736,369.52707
0.40181875,285.78818
16.109825,395.30447
-1.0822833,368.31375
-2.3461282,334.1135
-0.8832276,355.2582
15.104067,397.60617
24.79738,400.76733
13.346445,398.23462
31.79691,400.178
-2.4702787,309.53802
-2.3362815,311.995
0.38141608,363.5077
-1.2617171,379.39798
-1.6578138,317.67133
0.52500963,385.26218
1.4860392,394.2291
-0.26205778,350.92212
-1.3834596,338.62985
-0.60043335,299.76492
10.923958,397.69165
-0.103247166,338.61917
1.786387,318.7516
-1.0995746,332.4894
-1.9261122,320.00375
0.4559815,374.19308
-1.0972083,372.57956
30.937778,400.4565
-0.9762764,320.69553
31.326271,399.83362
124.22309,398.97412
2.6388168,399.11334
1.3831377,361.6809
31.171549,398.661
65.4381,407.48062
-0.9107888,353.4214
-2.2602558,297.5807
-0.7255554,371.00104
2.0588458,285.57956
-0.3417492,356.33835
-1.1791706,330.26425
11.812437,394.28238
-1.0443807,360.58813
0.21096468,334.0187
-1.28932,366.40106
-2.8440177,299.99213
7.9874754,380.14224
3.9925694,365.74518
40.436863,398.0582
2.2773445,393.8015
-1.0635138,357.13837
2.068305,365.56323
-0.86453557,315.0676
48.082256,403.19165
23.803974,401.4728
27.347565,400.60016
-0.9638965,353.54236
26.236582,401.82132
9.136367,395.98352
0.8778572,312.5905
-0.6609261,367.9815
66.67037,401.8685
-0.5164206,380.26578
29.14222,399.72278
10.308445,394.9116
-1.3667703,339.2424
0.512439,350.38916
-1.9461513,301.53845
-0.87656975,367.8514
-0.7459283,343.48618
-0.96895695,390.02853
-0.975132,366.87897
1.4721274,282.60202
11.917341,400.3547
0.7293284,351.84967
-0.53623915,355.1192
0.5057454,288.5711
7.164007,377.853
43.82974,395.63983
57.267677,400.99554
-0.24190545,395.33075
-1.342988,322.4486
1.4348745,335.6054
-0.34323335,349.77365
-1.62884,303.54718
-1.1553288,306.58157
-0.6119013,388.6431
105.29929,402.27252
0.3665805,394.42245
8.144975,396.80344
-1.8092632,355.54544
66.04716,397.00882
-0.6421864,353.0529
59.850883,397.9157
17.645718,397.93488
-2.1822035,300.9407
-0.35416484,370.34824
0.3341198,381.4307
14.133978,400.21118
-0.8983195,362.558
33.15185,404.57028
30.960327,401.08768
-0.68695545,381.47467
-1.2022436,337.34412
48.332916,400.76117
-2.2549033,357.82272
-1.0656357,388.11557
67.21081,399.11896
-2.3902118,286.8093
17.859,399.31247
-0.9731829,347.52945
0.250113,328.54056
-0.6436765,377.27393
5.9698763,398.32245
1.169908,374.89978
31.419802,399.9898
-2.5242567,305.70856
83.083786,401.16272
19.97845,401.02505
9.153854,398.9204
42.418205,398.35657
17.447323,397.57126
1.8349171,373.90912
1.3111949,373.9282
3.9490163,391.8971
16.915709,395.88367
-0.7612586,383.53836
32.4044,402.78873
-0.979352,287.67245
0.10668039,392.80994
-1.2810647,364.9368
17.781889,401.3092
-1.0843992,340.81787
2.8253138,262.02026
1.0394573,392.17557
-2.7694106,305.24216
8.214861,279.65616
0.7208407,294.1141
-1.2238026,351.1378
-0.9846628,318.935
-1.5524149,366.87073
104.297844,399.6552
2.117461,280.59186
-1.0813653,322.6319
-1.1369288,357.25653
-1.7098248,287.95154
-2.2111058,318.11417
0.9352565,335.24707
-0.8993745,329.50073
-1.1231959,344.1954
-3.1702876,286.87576
-0.3560841,311.1114
-2.7948618,301.09116
-2.7142286,342.36826
46.955345,398.2993
-1.0898113,357.46262
3.0349135,269.3938
53.184067,400.17676
4.6109796,396.7276
0.5069852,298.49387
-1.6531706,339.70807
0.81104636,296.71777
6.3107195,381.85303
4.5245886,404.0234
-1.2215257,338.82605
2.3990035,375.4187
-1.0770142,339.64926
-2.0326793,337.7979
1.8569767,292.17896
33.53641,399.09164
5.4385543,266.6748
0.07483959,379.40228
-1.4376462,366.72638
24.75179,401.28027
28.39924,401.7383
-1.0168076,341.4803
14.332128,399.6464
-0.7147193,305.0225
-1.8245816,314.8122
-1.149708,378.16364
3.168726,379.28113
-1.0801792,350.1666
-1.2306094,362.4701
12.604893,398.98862
-2.301395,323.9917
5.2834034,395.12445
33.2945,400.78854
66.089966,398.83545
12.861145,402.68854
0.9588957,395.37402
86.48563,402.79907
11.211228,403.32727
-1.6763568,374.51312
5.172592,271.96585
95.165085,400.95612
5.816865,398.4923
-0.16668439,393.2524
-1.120013,375.23743
-1.1799037,373.29852
1.1832833,312.78497
-0.56875944,367.30603
2.1811783,379.77463
56.94282,402.70715
42.354893,399.18274
1.0487795,390.61536
-0.827086,364.8099
31.056309,405.01685
1.4073849,333.9026
-0.8247912,353.42142
-0.6075263,325.46774
1.3120532,290.7778
0.60493946,388.72784
-2.147448,311.2754
2.6636481,398.85162
-0.94313025,329.5273
0.867331,298.15915
112.99502,399.59995
15.9275055,400.12845
-2.0751715,308.49466
-1.7427564,329.9372
-0.93716383,380.35428
-1.1385024,295.70654
-0.363034,365.63278
107.0019,399.47446
-0.1920104,321.4428
-0.49700737,297.80023
-0.21908283,342.02133
-0.29756427,301.81268
18.372917,395.94763
3.2669187,352.34076
-0.928843,395.40155
-1.1124849,386.46933
-0.07938743,292.84177
1.3382196,285.01498
76.56044,403.04556
-0.7473111,363.2171
33.798122,398.56107
60.1895,404.2245
54.949783,396.91898
-2.652061,301.91284
-2.6383162,291.16052
0.30692816,379.0594
3.397572,312.72424
-0.06712675,311.6458
0.24231672,289.49274
-0.7964909,391.40118
25.0857,399.83527
-1.5110731,340.60858
-0.9381771,311.00696
0.9115994,391.7826
-1.959455,303.5498
37.606453,400.15573
4.730219,394.41516
14.057779,400.23285
0.4564643,391.50546
-0.64600706,387.54855
1.4541268,325.5642
4.3269634,272.27408
7.106936,389.78793
-0.7390201,357.51636
-0.90323687,372.88272
23.390072,415.96103
1.359868,397.8193
5.9242845,397.69138
-2.9413521,304.98383
-0.8911848,353.44864
-0.40270686,375.6616
-0.6208062,358.26123
26.93491,399.43192
0.5412519,299.51694
-0.7460356,399.08636
40.96012,401.99295
79.24379,397.91138
18.902374,408.5261
0.23574829,374.2215
37.325893,396.79843
0.19284487,397.50632
-1.0174155,374.2749
-0.8572638,347.84384
