G1_target,G2_target
2.317109728249039e-11,0.8625802070018245
2.1360935591111687e-11,0.9608081284786347
0.1755666113050125,0.9999999999449745
2.0803901758916206e-11,0.9852547179791918
2.3670970052605958e-11,0.8079330786263245
2.380425249278609e-11,0.7852474559761913
0.04494039645522101,0.9999999999447655
2.375102276429e-11,0.7952756811012445
0.06428865655770725,0.9999999999422796
0.10946618080063876,0.9999999999493483
2.3759315918193514e-11,0.6788202491262364
0.015570191629077499,0.9999999999459083
2.3821402588952955e-11,0.7815848536261742
2.102791564631612e-11,0.9637618032289574
2.331153465832468e-11,0.8495765089766841
1.86079410132757e-11,0.8493241984813784
2.329365154866714e-11,0.8513001934517019
1.799244673882163e-11,0.9770111424819937
2.392745500165671e-11,0.7383852084260683
1.5967499557777585e-11,0.949509456234019
1.971719595861426e-11,0.9851404344802687
1.8253659549443594e-11,0.9218065987317325
0.14435272205324476,0.9999999999467426
0.092113380800229,0.9999999999497581
0.01426803655415075,0.9999999999458358
2.392440548119385e-11,0.7267041533260712
2.391701820134582e-11,0.7498551966260785
1.6723580442989695e-11,0.9204348319832719
1.935898548170465e-11,0.8533703374806271
2.1094552005448295e-11,0.972384096728901
2.391770034144625e-11,0.7493871778010777
1.6749203628306288e-11,0.9222704782332375
0.02798622104695525,0.9999999999530316
1.929521071022026e-11,0.9328431547306907
0.11802691830020899,0.999999999949778
2.3247406139699185e-11,0.8556603937267482
2.3927397743271723e-11,0.7385521118260683
0.07450412505675326,0.9999999999432327
2.1631985296679606e-11,0.9490936652283638
2.382868247269951e-11,0.779944336451167
0.0106835130264735,0.9999999999735221
0.02312380078105675,0.9999999999689385
0.02657392655263725,0.9999999999473489
2.03687609466969e-11,0.8512683324546173
0.07128211652523525,0.9999999999747602
2.0463553149390966e-11,0.8739631597045225
2.324404613571127e-11,0.8559720137267519
0.0160869400309905,0.9999999999690047
2.354846341206435e-11,0.8241006452264473
0.03211748080323025,0.999999999946756
2.2558141390522414e-11,0.9078716774774374
2.1940582928380387e-11,0.9356747614780551
2.0846641843743306e-11,0.9833382432291488
2.392749832067112e-11,0.7319303595760681
0.04189910630563824,0.9999999999443484
0.30000295782710124,0.9999999999228862
1.8716596159461074e-11,0.8744268772312698
0.0633665477753175,0.9999999999746783
2.294538292748804e-11,0.8814710809770503
2.287974746488762e-11,0.8866146614771158
0.010459310555765,0.9999999999442218
2.387746365303181e-11,0.7669456345261183
2.281917416331123e-11,0.8912482534771765
0.02322512680244675,0.9999999999475395
2.282999746758491e-11,0.8904278039771656
1.9601163983418533e-11,0.973616013980385
1.6565090035045494e-11,0.8313683924834305
0.0383740973045025,0.9999999999454835
2.34040881955555e-11,0.8402721220765917
2.0993442564681314e-11,0.9768229134790023
2.3802903926589098e-11,0.7855247249261924
2.3689770068894174e-11,0.8051522119263058
2.2051442982674473e-11,0.9308010249779443
2.144975822007103e-11,0.957450619978535
1.9579072718721653e-11,0.9402308497304069
2.0041483609720903e-11,0.8762800084799447
2.388716475074576e-11,0.7636937853761084
1.0365144039052309e-11,0.9958958174896232
1.7648969676928894e-11,0.9401483632323375
1.6113819564725068e-11,0.8361653599088725
2.253581601759043e-11,0.9089116447274599
2.350991471444876e-11,0.8286612497264855
2.3927976757540958e-11,0.7343138630760674
2.392063321196855e-11,0.723108091501075
0.09788741030522224,0.999999999944764
2.325489389912837e-11,0.8549635044767407
0.0331383297973695,0.9999999999526176
0.2236600358121885,0.9999999999377986
2.3827036611512065e-11,0.7803201946511688
1.469625406177404e-11,0.8750380910852905
2.392751945805986e-11,0.738186625501068
2.3808448572804146e-11,0.7843752658761872
1.5212404390273025e-11,0.9973903839847742
1.8378211701717502e-11,0.9617938724816081
0.07679404855748301,0.9999999999425033
2.290784758151498e-11,0.8844289774770879
2.3761316731453315e-11,0.7934634122262342
0.0056665765259669995,0.9999999999740286
2.384164003900824e-11,0.7768728372261539
2.391301875022851e-11,0.7523493736760826
2.1458789607289214e-11,0.9565783920035371
2.353687264893178e-11,0.8254936060764588
0.134933764522822,0.9999999999771737
0.1187587267734985,0.9999999999764968
1.6829245635309535e-11,0.9185935552331572
0.05889179980681275,0.9999999999431739
2.3469410188372373e-11,0.8332485741765262
2.3910671486757948e-11,0.7167638261510851
1.787295820250387e-11,0.984915370232113
0.041359789275651,0.9999999999743447
2.387273381212079e-11,0.7684196573011228
0.14684085880270376,0.9999999999472834
1.66101866195757e-11,0.8490780525333855
1.658016967397099e-11,0.9812558415334063
2.392488620748455e-11,0.7272819978510706
2.385459318392907e-11,0.773569158276141
0.09289943904962725,0.99999999995036
2.287166192472345e-11,0.8872392045021238
2.2842444724753924e-11,0.889480306477153
0.08051900780516774,0.9999999999448188
2.344072233936022e-11,0.8363858634765551
2.364815780555362e-11,0.8111811941263476
1.9888672206570552e-11,0.9387850024800973
2.373405467330197e-11,0.7981561636512617
0.13765088455234323,0.9999999999476438
0.03025657577621675,0.9999999999737789
0.0941310058004105,0.9999999999495764
1.683202933504975e-11,0.9664457909831544
0.029108808851275998,0.9999999999737197
1.6642531733395392e-11,0.9598501577333532
0.11842075080044724,0.9999999999495399
2.391313639263278e-11,0.7522810901760825
1.5526102460052766e-11,0.9698348342344602
0.0331206417760585,0.999999999973937
0.042950539554194,0.999999999945792
1.9539128722145094e-11,0.9978268194804467
0.03968391156082325,0.9999999999391634
0.0024827740270725,0.9999999999729229
2.015640789422687e-11,0.8302818082548294
1.7828186894712004e-11,0.9910052402321583
2.356023763836017e-11,0.8226652512264353
2.386412028946618e-11,0.7709536859761315
2.385169280523907e-11,0.7743320801011443
0.1476866973027905,0.9999999999471967
0.03816791580770325,0.9999999999422835
0.0207925343329775,0.9999999999420089
0.02550647130314825,0.9999999999468381
2.392206700429218e-11,0.7243307200760735
2.1036002312364097e-11,0.9749503814789595
2.1711033385763734e-11,0.8762284173782744
0.052085836298513245,0.9999999999514738
1.4791217464792508e-11,0.9684082427351952
2.390950874601142e-11,0.7542771551010863
0.07804371755562099,0.999999999944365
0.03352571127603575,0.9999999999739597
2.3916128376058324e-11,0.7504446037260796
2.0623131430580706e-11,0.9934866709793724
2.3748346944886925e-11,0.7957384322262473
2.389348972083569e-11,0.761364685751102
0.29505956307680475,0.9999999999231826
1.6541824069618872e-11,0.9824856839834538
2.391166547066127e-11,0.753116599001084
0.011828205557244252,0.9999999999427425
0.12794409580118873,0.9999999999487983
2.3624534860016644e-11,0.814415632051371
2.057048748138845e-11,0.9959298787294254
1.8515721282785505e-11,0.9620384037314706
1.9513783859137067e-11,0.9994362812304725
2.128395874725152e-11,0.9661722939787006
2.1511525756691932e-11,0.954300161878484
1.7732611521140425e-11,0.9245133554822538
1.622250960744571e-11,0.8786155572337638
0.0678566028063315,0.9999999999436553
2.385476518411025e-11,0.7735234580761408
1.851873955944756e-11,0.9276772419814674
2.351674982751851e-11,0.8278672677264788
0.16922408655455276,0.9999999999454343
1.8233042508757057e-11,0.959525146981753
2.358731771936169e-11,0.6559920848264081
2.392621412642627e-11,0.7291670948010691
0.007607810057976751,0.9999999999420097
0.09866967980023125,0.9999999999497559
2.119153601412583e-11,0.9681539054788043
2.379433692987436e-11,0.7872534525012013
2.389990008020122e-11,0.7118003685010957
1.960897270563857e-11,0.9735094317303772
2.390080507547657e-11,0.7121749865260947
0.026824386047485497,0.9999999999525016
2.1427603692514048e-11,0.957925876728568
2.0781551488149706e-11,0.9862609804792141
2.3611744843425776e-11,0.8161174352263838
2.1666672850270254e-11,0.9475925897283293
2.39279386040999e-11,0.7339271450010678
0.0143115255592625,0.9999999999407245
1.4964606655005038e-11,0.936971566210022
1.7535398404457216e-11,0.9233490899824508
1.8204878286961915e-11,0.8730554739817815
2.172162621160319e-11,0.9452118289782742
1.6436362610469432e-11,0.7891384429085592
0.048027348047707745,0.9999999999522791
2.356722143879938e-11,0.6537843577014283
0.067632770298025,0.9999999999519619
2.376877591055983e-11,0.7921164469262268
2.320957821358658e-11,0.8591307912267863
2.258903224295032e-11,0.9064271302274065
2.172238581297004e-11,0.930545156203263
0.019790913808916254,0.9999999999410706
2.1816715125939262e-11,0.941081835978179
0.21981457506128851,0.9999999999386988
0.08554639339434299,0.9999999999556438
2.1291660311329263e-11,0.9638072224787038
2.100555957066078e-11,0.9762891359789901
0.06057922977533425,0.9999999999746614
2.5687185207984136e-11,0.9656968454742999
1.1593505841125803e-11,0.9958384719883919
2.1839381985034665e-11,0.9400949424781563
1.6583231259744037e-11,0.9735179154834125
2.3824918875027774e-11,0.7807994728011708
2.0863318606178098e-11,0.9808296924791204
0.19886256530742272,0.9999999999425642
2.3395652160081254e-11,0.8411493707266
1.7506834401385457e-11,0.8459809015324795
1.6611121160048875e-11,0.9672244249833846
0.1029136310242135,0.9999999999757817
2.049155853851467e-11,0.8596497762294942
2.3826566577635064e-11,0.7804269882761691
2.3530655612755486e-11,0.8262328724764647
0.1806543720553185,0.9999999999446685
1.7327688189303117e-11,0.896185399982659
2.392131529852971e-11,0.7465986064760745
2.1275192543314062e-11,0.9633914162287093
0.00020388579928949053,0.9999999999757062
0.175955069805535,0.9999999999444523
2.9628865026241306e-11,0.9744004209703583
0.114369575550439,0.999999999949548
0.027205420526362496,0.9999999999736332
0.1064057585505895,0.9999999999493977
0.021940889297357997,0.9999999999526292
2.383587033364516e-11,0.7782663144761598
2.3858020194199496e-11,0.6985359365761377
1.5613899957056205e-11,0.9825281103843732
2.064583176373576e-11,0.9924401832293498
1.7286497166529387e-11,0.8942522017326999
2.3926115771322038e-11,0.7411959676760695
0.291276544076324,0.9999999999236632
2.392041202907572e-11,0.7473541240260754
1.949007715467679e-11,0.8977493617304957
1.646154734172507e-11,0.796601157233534
2.1621204842189723e-11,0.9289218687783641
2.391158637206527e-11,0.7531604537760841
0.22395938281221348,0.9999999999377736
1.9578289579516882e-11,0.9289982819804077
2.0783386513272014e-11,0.9758149234792021
2.335798634950694e-11,0.8449917374516375
2.386889448531952e-11,0.7695713592261267
0.10833897330068201,0.999999999949305
2.364463880729833e-11,0.811670947476351
1.8516883227153562e-11,0.9474732682314692
2.362988894448153e-11,0.8136932473513657
2.3926755345613905e-11,0.730138908026069
2.366586178422025e-11,0.8086718883263296
0.05376877180651525,0.9999999999434712
2.2845265010163236e-11,0.8892650287271505
2.391916942617931e-11,0.7219784280010765
2.385255368030528e-11,0.697156922051143
2.375264614357693e-11,0.7949933032262428
0.00337795277554275,0.9999999999744528
2.241692872852929e-11,0.9143963942275785
1.6604071166185135e-11,0.9449694878333833
2.392082828298629e-11,0.7470118331010747
0.0203934502971675,0.9999999999528193
2.392046495649191e-11,0.7473111263260752
2.392781700452149e-11,0.7370225165010678
2.320154247890594e-11,0.8598576237267939
0.1421016885527105,0.9999999999472766
2.2321321094148673e-11,0.9187479865776744
2.353168024009399e-11,0.8261114051014637
0.16302787429480997,0.999999999955177
2.388524636259707e-11,0.7643646119761105
0.06355453480591726,0.9999999999440692
0.02987787155289225,0.9999999999470937
0.00907400579708125,0.9999999999529058
0.1387451768017595,0.9999999999482274
0.02943165677626,0.9999999999737358
0.035491389797898,0.9999999999520892
2.3568150523414644e-11,0.8216885499264274
1.850967441819804e-11,0.9056622267314768
1.4956589646591247e-11,0.95365393698503
2.31254263636762e-11,0.8665771717268703
0.048448425304811256,0.9999999999451752
2.2153815020033598e-11,0.9262641889778416
0.00924945080586725,0.9999999999441193
0.00868791980653825,0.9999999999434482
0.11637543130123801,0.999999999948749
0.052372874256437,0.9999999999435495
2.0756258634734807e-11,0.9726276602292293
2.0934306442195495e-11,0.9299831088040513
2.374557965803961e-11,0.7962135448512503
0.08499474355046525,0.9999999999495219
2.3847192238461755e-11,0.7754885124511481
0.019662732546428998,0.9999999999535578
1.7030175441538202e-11,0.993741574982956
2.2024578404353734e-11,0.9319855258529711
1.937861299380466e-11,0.9943446422306073
2.1387368204049168e-11,0.9192217909785982
2.375709635570964e-11,0.6784604808262383
1.5057060048485896e-11,0.9852577809849294
2.2038377641858082e-11,0.9313773897279574
2.3927814616434515e-11,0.7370346247760677
0.2303841973129105,0.9999999999370764
2.387991985046082e-11,0.7047133467511157
0.10773750980073574,0.9999999999492515
1.8663547538421246e-11,0.9430032312313227
2.3381020055366473e-11,0.8426561529766146
2.3905431300923373e-11,0.7141976605260902
0.0684011653123045,0.9999999999376823
0.01619664177635825,0.9999999999736373
