G1_estimate,G2_estimate
-0.0027325451,0.86282885
0.0009292215,0.96090263
0.17336938,1.0002295
0.0015584826,0.986652
0.007226452,0.8134176
-0.0047828704,0.7857406
0.04622999,1.0003611
-0.0037231445,0.7940621
0.06341669,1.0077412
0.11229177,0.99737316
0.007950127,0.68064284
0.016487062,0.9946936
-0.00064505637,0.7778734
0.001447767,0.97105503
-0.0017668009,0.85359967
0.0010625422,0.84921247
-0.0011483878,0.8551583
-0.0032397807,0.9772054
0.0020554364,0.7357038
0.0039731115,0.9528136
-0.00104855,0.9824667
-0.0031440258,0.9217751
0.14072306,1.0044564
0.0904771,1.0076672
0.013930723,1.0018227
-0.00046239793,0.7263722
-0.005924806,0.7544404
0.0028519332,0.92264605
0.0019398481,0.85008115
-0.0005110055,0.9735762
-0.005731702,0.75091994
0.0041572154,0.92496204
0.027469292,1.0016254
-0.0030000508,0.9311734
0.12249564,1.0055945
0.0022987723,0.8537548
0.0036478043,0.7392401
0.07307764,0.99778533
0.00035315752,0.9467578
0.0044152737,0.7789674
0.016125366,0.99684757
0.027495325,0.99807465
0.025803685,1.0021597
0.00040444732,0.8470526
0.06733618,1.0060389
-0.00034418702,0.8694664
-0.00400126,0.85640264
0.017326578,0.9980422
0.0012765527,0.8198863
0.030679256,0.99935186
-0.0011551082,0.9089149
0.000910908,0.93560493
0.0024020076,0.98542064
0.002316296,0.72883666
0.0415954,1.0065863
0.30420297,1.0032039
0.0021395832,0.87215704
0.062180936,1.0049659
-0.0011221468,0.8818741
0.0004210323,0.88415295
0.011263207,0.997843
0.0023578852,0.76467156
-0.0006930828,0.88922375
0.02280417,1.0070293
-0.0023917556,0.8893003
-0.0021809936,0.9710161
0.0006055236,0.8274135
0.038555503,0.9970677
-0.00399442,0.8416983
0.00090810657,0.9784235
0.0023219585,0.7881614
-0.004551828,0.8083365
0.00079984963,0.931489
0.00071550906,0.96469426
-0.0004892349,0.93889654
0.002368331,0.8743104
-0.008908749,0.7638781
0.0025877953,0.9952961
0.00045332313,0.94278
-0.006901026,0.843889
-0.00013634562,0.9069965
-0.0016070604,0.8262648
-0.004400134,0.7333844
-0.005387217,0.72714555
0.09368993,1.0052234
0.0012869984,0.8497513
0.036397606,1.0014373
0.22453701,0.99772537
-0.0011242926,0.7785795
-0.0026483685,0.87829113
-0.0040121675,0.73589003
-0.0027894825,0.7923904
0.002389133,0.9952688
-0.00346528,0.9617324
0.0781393,1.0025959
0.0007375479,0.8859581
0.0012104511,0.79045296
0.009468555,0.9968645
-0.0040598065,0.78021467
-0.0024838448,0.74691343
-0.00045198202,0.9544666
-0.002289623,0.82579654
0.1299836,0.98694885
0.114854924,0.99313223
0.0021771193,0.92122865
0.059527896,1.0014051
-0.0025901198,0.8387892
7.3611736e-06,0.71441674
-0.002780661,0.98595154
0.041903153,0.9999385
-0.0037666857,0.77783114
0.14654046,1.0020493
-0.002514854,0.84705424
-0.0013590753,0.98299193
-0.0049449503,0.7280604
0.0025641918,0.77385527
0.09132533,1.0069599
0.00058829784,0.88630784
-0.0025274754,0.887943
0.07854143,1.0035342
-0.0011641085,0.83183277
-0.00044180453,0.8119893
0.0065895766,0.9577197
-0.0003978908,0.79735434
0.14080158,0.9995809
0.0317488,0.99951977
0.09517755,0.9977337
-0.001052469,0.9669899
0.02951625,1.00359
-0.0016306341,0.9587685
0.12334755,1.001864
-0.0020036548,0.7472041
-0.0005546808,0.96957064
0.03692797,0.9988165
0.04127398,0.99763095
0.00035718083,0.9923439
0.039982766,1.0019672
0.002516508,1.001722
0.0021404624,0.82474124
-0.0027680397,0.9920089
-0.0013655722,0.820457
-0.00818786,0.7709024
-0.004833728,0.78021014
0.14756255,0.9981611
0.039456457,0.9997394
0.025581658,0.99787563
0.024747685,0.99976957
-0.0046100914,0.72662413
0.0010426491,0.97561026
0.0018633753,0.8780774
0.053243734,0.99835396
0.0034922957,0.97237015
-0.003015563,0.7495623
0.075782135,1.0001202
0.030882955,1.0040599
-0.0023422241,0.75095975
0.001120925,0.99402654
-0.000980258,0.79573065
-0.0075834095,0.7625103
0.2965272,1.0018394
0.0025184453,0.9842109
-0.004489213,0.74963415
0.0138807595,1.0047784
0.12534836,0.99989736
3.9964914e-05,0.81151086
0.0017307848,0.9977876
-0.0012166351,0.9627982
0.0011803657,0.99535286
0.00032500923,0.97270894
0.005393058,0.9611859
-0.0028511733,0.92411315
0.00032955408,0.8756692
0.06803897,1.0021634
-9.1165304e-05,0.76793003
-0.0031974763,0.9274794
-0.0013436675,0.8282224
0.17149705,0.9921744
-0.0027431548,0.9601127
0.012571961,0.6613788
0.0011378229,0.7327119
0.0114124715,0.99705297
0.09720173,1.0079409
-0.00044064224,0.966696
0.0052520484,0.7844852
0.0011805445,0.70651317
-0.0013794154,0.97133327
0.00109303,0.7093607
0.027673721,1.0023834
0.0011049956,0.9592412
0.0010776222,0.9881213
-0.0010407269,0.81306857
0.000479877,0.94792074
0.0031178892,0.7372564
0.015914738,1.0046743
-0.00091795623,0.9368981
-0.001380533,0.92421913
0.0015868992,0.87227213
0.0026436597,0.9467598
0.0010124743,0.7812309
0.04629241,0.9996333
0.011475071,0.66293037
0.070612125,1.0046833
-0.008741856,0.80277115
-0.0012908578,0.8570047
-0.0021954626,0.9059725
0.0011633188,0.9353882
0.02078347,1.0015404
-0.0015560538,0.93991077
0.21836525,0.98891056
0.08540693,0.9961742
-0.0010114163,0.96484005
0.0025909096,0.9760273
0.056947418,0.99325913
0.0002629459,0.96289647
5.5536628e-05,0.99202675
0.0025188327,0.9411875
0.0017977506,0.9741714
-0.0057157874,0.7766384
0.00017219782,0.98997617
0.1974478,1.0002272
0.0011526048,0.841672
0.0010882467,0.8406049
0.0010517687,0.9691005
0.09814285,1.0052763
0.002100557,0.8569492
-0.0052508414,0.7899366
0.000472337,0.8246725
0.17726837,0.9898642
0.0022540092,0.89464486
-0.00075773895,0.73966175
0.0011652559,0.9722929
0.0008443892,0.9974638
0.17685501,1.0011942
0.0039289743,0.9692719
0.11141984,1.0065765
0.033237234,0.9980283
0.10456513,1.0004966
0.0195871,0.99925816
-0.0023128092,0.7772683
0.0064249933,0.6968945
0.0062965155,0.975727
0.0055353045,0.9856206
0.002204433,0.89334434
-4.044175e-05,0.7421515
0.2950489,1.0006956
-0.006755084,0.74653584
-0.0003324747,0.89683056
-0.002950132,0.79372
0.001103878,0.932945
-0.004692644,0.74959564
0.22669762,0.9986912
-0.0008253157,0.92753035
-0.0009343028,0.97460747
-0.0004839599,0.848807
-0.0031919777,0.7677994
0.10606514,0.99888575
0.0013120025,0.8073717
-0.0037625134,0.94717246
-0.001313746,0.812766
-0.0009860694,0.72857904
0.0011252165,0.80857766
0.056293994,1.0007432
0.0016496778,0.8900251
0.0012939274,0.7245777
0.0057761967,0.69788617
0.00047279894,0.79128385
0.008418664,0.996495
8.72314e-05,0.91439915
0.0005401671,0.9430666
-0.007944703,0.74904776
0.021083564,1.0049276
-0.006788641,0.74588925
-0.0014252067,0.7343155
-0.0011106879,0.8577404
0.13912809,0.99555516
-0.0013086796,0.91883576
-0.0067469776,0.8311282
0.15890732,0.99193496
-0.0046468377,0.76337826
0.06520105,1.0016472
0.028776675,1.0058248
0.010321468,1.0012926
0.14389975,1.0017807
0.029684663,0.9977869
0.03641212,0.9985335
-0.0016764998,0.82718694
0.0013461262,0.9071878
0.00039456785,0.95406604
-0.005127132,0.8684927
0.048344493,1.0008483
0.001921773,0.9266182
0.011678755,0.99750197
0.00872229,0.99857986
0.11532885,1.0002426
0.05526776,1.0005888
0.0009560436,0.9782248
-0.0004862547,0.9265024
0.0053005517,0.7964575
0.082014754,0.9963667
-0.0058365464,0.77599823
0.021820113,1.0037701
-0.0008931905,0.9940994
0.005769983,0.9280462
