,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
0,0.010572307,0.008571543,0.010572262,0.010601059,0.010564759,0.01073055,0.010887757,0.00997103,0.010395803,0.009901203,0.008685142,0.008611448,0.008912243,0.008526795,0.0085570365,0.009740226,0.009134658,0.009931184
1,0.008771785,0.0068251416,0.008788563,0.00881736,0.008801565,0.008966744,0.009120464,0.008178309,0.0086285025,0.008164279,0.0069298595,0.0068561733,0.007156953,0.006852664,0.0068037286,0.008044161,0.007431619,0.008102298
2,0.006519802,0.004686713,0.006515108,0.006555937,0.0065423474,0.0066920593,0.0068696067,0.005927518,0.0063988194,0.005900249,0.0047231913,0.0046350434,0.0049572885,0.004714228,0.004595533,0.0058258697,0.005219646,0.005789727
3,0.0047407523,0.0030655116,0.0048219115,0.0048164874,0.0047497824,0.005005978,0.005108103,0.004132785,0.0046247765,0.004270844,0.0031777248,0.0030759424,0.0032278374,0.003066279,0.0030703396,0.00417345,0.0036417767,0.0039519146
4,0.0039949343,0.0024924874,0.0041201934,0.0041065514,0.0040363744,0.0042359754,0.0043839365,0.003403224,0.0038964078,0.0035160035,0.0025454015,0.0023681894,0.0024830773,0.0025092661,0.0024650022,0.0034236237,0.0028970093,0.0031749234
5,0.0040329397,0.0024942681,0.0041726753,0.004156083,0.0040777475,0.004248522,0.004408546,0.0034667924,0.0039463714,0.0035439432,0.0025414675,0.002364248,0.0025103167,0.0025125518,0.0024610683,0.0034417883,0.0029242486,0.00322254
6,0.004566416,0.002879046,0.004670523,0.00466346,0.0045820475,0.0047826692,0.004913874,0.0039907694,0.004474692,0.00406228,0.0029918775,0.002890095,0.003024973,0.0028720498,0.0028845072,0.003949143,0.0034389272,0.0037492886
7,0.0053037032,0.0035061613,0.0053337812,0.005373895,0.005329579,0.00548964,0.0056815,0.0047509223,0.005207576,0.0047031343,0.0036716908,0.0035910904,0.003742598,0.0035336763,0.0035616755,0.004612379,0.0041010007,0.00456962
8,0.0063600764,0.004549958,0.0063917562,0.0064302757,0.006390959,0.0064416006,0.006732382,0.005830191,0.0062764287,0.005542204,0.004546009,0.0045002624,0.0047983453,0.0045675933,0.0044438913,0.0055590123,0.0050334036,0.0056461915
9,0.007879645,0.006020151,0.007895328,0.007936165,0.007901698,0.007979564,0.008228987,0.0073384345,0.0077581927,0.0070413277,0.0060067847,0.0059704706,0.0062685534,0.006043561,0.005908489,0.007097088,0.0065111816,0.006989211
10,0.008480385,0.006602511,0.008513577,0.008554421,0.008505039,0.008551694,0.008715332,0.0078124553,0.0082885325,0.0077738836,0.006571725,0.0065431297,0.0068323463,0.006510876,0.0064887926,0.0077314526,0.007123284,0.0074855834
11,0.0083847195,0.0065333024,0.008403473,0.008465052,0.008419633,0.008477636,0.008578859,0.007649511,0.0081764385,0.007781647,0.0064958036,0.0064672083,0.006751783,0.006425008,0.0064177066,0.007563196,0.006984964,0.007329501
12,0.008319579,0.0064661726,0.008307509,0.00839705,0.008355819,0.008389398,0.008483194,0.007558234,0.008108743,0.007735215,0.006426893,0.006396286,0.006653182,0.0063447654,0.006348796,0.0074942783,0.006916046,0.0072385
13,0.008552551,0.0066745877,0.00854972,0.008633986,0.008577071,0.008586161,0.008714773,0.0077903345,0.008342482,0.00795646,0.0066354647,0.0066047832,0.006837636,0.0065661967,0.0065573677,0.007702835,0.0071246102,0.007459976
