,CCGT,OCGT,obj
0,9792.75,359.2,5209236280.0
1,10693.5,299.061,5471084558.0
2,10551.1,314.849,5387576397.0
3,10479.9,213.977,5487007521.0
4,10493.1,227.715,5450588244.0
5,10821.7,295.51,5863493583.0
6,10438.4,267.746,5501292962.0
7,12124.1,307.681,6479323689.0
8,12079.9,382.726,6419241595.0
9,12060.4,334.91,6435888919.0
10,12063.1,376.686,6428737985.0
11,12095.5,353.225,6454685112.0
12,10960.9,292.584,5956187193.0
13,11039.0,198.688,5822645392.0
14,12663.4,249.286,6798267085.0
15,12805.9,245.624,6902306727.0
16,12813.5,243.74,6910410589.0
17,12768.4,390.209,6840320273.0
18,12340.7,391.75,6551024143.0
19,10958.1,280.253,5891331233.0
20,10292.9,322.202,5459870802.0
21,12100.9,298.404,6478558364.0
22,12262.9,268.851,6575674418.0
23,12602.3,386.906,6738063864.0
24,12436.5,380.894,6641147082.0
25,12298.3,339.877,6568033163.0
26,10975.8,254.138,5956063440.0
27,11000.5,136.657,5795195237.0
28,12811.1,212.347,6908929711.0
29,13008.0,268.353,7001858846.0
30,13116.2,188.44,7080116588.0
31,13483.7,170.85,7322717000.0
32,13874.1,162.629,7545760497.0
33,12236.2,239.131,6748741475.0
34,12513.6,71.8886,6670373613.0
35,13943.2,187.659,7540678846.0
36,13721.4,170.309,7428473956.0
37,14105.2,180.381,7671102497.0
38,13638.7,164.548,7378474521.0
39,13640.0,190.969,7394312617.0
40,12242.0,145.729,6665663861.0
41,12257.8,85.9276,6553873967.0
42,13683.1,233.456,7398698939.0
43,12990.9,277.585,6962885986.0
44,12438.9,213.592,6701410349.0
45,12226.0,240.461,6544374472.0
46,12252.9,264.854,6560650611.0
47,10764.5,274.259,5816250095.0
48,10378.5,281.389,5504544460.0
49,12431.9,178.014,6700009951.0
50,12494.7,140.938,6738497815.0
51,12287.7,174.626,6626091693.0
52,12162.0,186.993,6543278705.0
53,12006.7,299.231,6416271224.0
54,10370.1,260.786,5613554737.0
55,10551.6,63.7354,5523086657.0
56,12035.9,174.605,6481551695.0
57,12169.1,290.234,6510274915.0
58,12066.7,305.221,6445280954.0
59,11998.2,297.481,6415327045.0
60,11934.5,279.373,6378109292.0
61,10380.7,122.987,5576400687.0
62,10352.9,170.098,5456168786.0
63,12472.5,275.098,6686067969.0
64,12123.3,130.153,6527373779.0
65,12453.8,358.557,6662321419.0
66,12176.0,149.515,6565967289.0
67,11897.8,175.921,6375668459.0
68,10367.9,254.011,5615595566.0
69,10219.0,131.664,5379721838.0
70,11657.1,111.732,6257435796.0
71,11737.7,108.275,6332512197.0
72,11770.3,128.515,6325176480.0
73,11482.9,100.279,6146366231.0
74,11709.9,106.932,6257591360.0
