,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
0,0.010757312,0.008703031,0.010758072,0.010818139,0.010727383,0.010692537,0.010923743,0.0099737495,0.010483488,0.010030165,0.008641228,0.008607283,0.00884705,0.008718297,0.008486584,0.009807728,0.009231508,0.009882033
1,0.008980304,0.006960824,0.008937143,0.0090332925,0.008934028,0.008924872,0.009160787,0.008203223,0.008650348,0.008297056,0.006916091,0.0068031326,0.0070992485,0.00701268,0.006688267,0.008059293,0.007542379,0.008110389
2,0.0067679435,0.004733458,0.0066589415,0.0067610145,0.0066900253,0.006717339,0.006938949,0.0059505776,0.0063529685,0.0061189383,0.0048058555,0.0046427175,0.0047603548,0.0047705993,0.004568659,0.0058363527,0.0054335594,0.005887203
3,0.0049306676,0.0032259077,0.00480929,0.004870139,0.004870191,0.0049197823,0.005086817,0.0042313784,0.004574664,0.0043423325,0.003284879,0.0030861944,0.0032254457,0.003194362,0.0030660927,0.0041695535,0.0038142055,0.0042115897
4,0.0041660517,0.002502881,0.004023686,0.004134506,0.0041180104,0.004172161,0.004285924,0.0034815818,0.0038740784,0.003568463,0.002593249,0.00239145,0.002531089,0.0024396107,0.0023476332,0.0034123212,0.0030728132,0.0035025477
5,0.0042039156,0.0025343522,0.0040462613,0.004160531,0.004157901,0.004194021,0.0043219477,0.003546171,0.0039093196,0.0035937577,0.002632156,0.0024080575,0.0025581792,0.0024690926,0.0023764297,0.0034442395,0.003105469,0.0035590231
6,0.0047351867,0.0030433685,0.0045978725,0.0046883225,0.0046969205,0.0047134906,0.0048752725,0.0040873885,0.004424095,0.004115373,0.0030983537,0.0028957725,0.003032595,0.0030048788,0.002853252,0.0039623156,0.0036272109,0.004098922
7,0.00552091,0.0037442595,0.0053818077,0.0054923296,0.0054828078,0.005460292,0.005689949,0.004820809,0.005160503,0.0048534274,0.0037874803,0.0035917386,0.0037172139,0.0037296712,0.00354819,0.0046522766,0.0043610856,0.004824586
8,0.006592825,0.004622489,0.00648579,0.006599687,0.0065618157,0.006541893,0.006776467,0.005874634,0.006243311,0.005891353,0.004701145,0.0044989437,0.0046299994,0.004634306,0.004418865,0.005648598,0.005295381,0.0058493465
9,0.008011796,0.0058767498,0.007971302,0.008040965,0.007957727,0.007961929,0.008134082,0.0072373003,0.007703297,0.0072932765,0.0059193596,0.005815357,0.006056413,0.00595697,0.0056462362,0.0070572346,0.006556675,0.0070976317
