,Network_Existing_Generation_Full,Network_Line_In_N_101_N_102_cac1,Network_Line_In_N_101_N_103_cac1,Network_Line_In_N_101_N_105_cac1,Network_Line_In_N_102_N_104_cac1,Network_Line_In_N_102_N_106_cac1,Network_Line_In_N_103_N_109_cac1,Network_Line_In_N_103_N_124_cac1,Network_Line_In_N_104_N_109_cac1,Network_Line_In_N_105_N_110_cac1,Network_Line_In_N_106_N_108_cac1,Network_Line_In_N_106_N_110_cac1,Network_Line_In_N_108_N_109_cac1,Network_Line_In_N_108_N_110_cac1,Network_Line_In_N_109_N_111_cac1,Network_Line_In_N_110_N_111_cac1,Network_Line_In_N_111_N_113_cac1,Network_Line_In_N_111_N_114_cac1,Network_Line_In_N_112_N_123_cac1,Network_Line_In_N_113_N_123_cac1,Network_Line_In_N_114_N_116_cac1,Network_Line_In_N_115_N_116_cac1,Network_Line_In_N_115_N_121_cac1,Network_Line_In_N_115_N_121_cac2,Network_Line_In_N_115_N_124_cac1,Network_Line_In_N_116_N_117_cac1,Network_Line_In_N_116_N_119_cac1,Network_Line_In_N_117_N_118_cac1,Network_Line_In_N_117_N_122_cac1,Network_Line_In_N_118_N_121_cac1,Network_Line_In_N_118_N_121_cac2,Network_Line_In_N_119_N_120_cac1,Network_Line_In_N_119_N_120_cac2,Network_Line_In_N_120_N_123_cac2,Network_Line_In_N_121_N_122_cac1
0,0.018627312,0.017860264,0.018774372,0.019585019,0.018288258,0.017941402,0.018246695,0.019116813,0.018719975,0.01872115,0.018129831,0.017609954,0.01910446,0.01869344,0.017106647,0.016696885,0.017743163,0.0168535,0.018684069,0.017829577,0.018299919,0.01771904,0.018295329,0.017665103,0.018108007,0.01777141,0.018292835,0.018227033,0.01793996,0.017135657,0.01824326,0.017855642,0.018048342,0.020240877,0.017571742
1,0.018659737,0.017906878,0.018804636,0.019639017,0.018320683,0.01797379,0.01829374,0.019153368,0.018751413,0.018753575,0.018162388,0.01764705,0.019141376,0.018736372,0.017137958,0.016742941,0.017775206,0.016885892,0.018722221,0.017872453,0.018337134,0.017749336,0.018327719,0.017697597,0.018138275,0.017808072,0.01832526,0.018257326,0.017970227,0.017181415,0.01825929,0.017887939,0.018101754,0.020185817,0.017604794
2,0.019380307,0.018931508,0.019337226,0.020648606,0.019051973,0.018914279,0.019177485,0.01983181,0.019335026,0.019495174,0.01930812,0.01848491,0.01997154,0.019880429,0.018086363,0.017777994,0.018496312,0.01792558,0.01957749,0.01883537,0.019096613,0.018431762,0.019017633,0.018410098,0.018819947,0.018779818,0.019193321,0.018938873,0.018651903,0.018210646,0.01861385,0.018811448,0.019193107,0.02109419,0.018316919
3,0.02112524,0.02074818,0.020687688,0.022128785,0.020721199,0.020650454,0.020672405,0.021660734,0.021319494,0.020811003,0.020613417,0.020305585,0.02055848,0.021302063,0.020768572,0.019590199,0.019970223,0.020271905,0.021667384,0.020331107,0.020542998,0.020174045,0.02060627,0.020023584,0.020361833,0.020162143,0.020792525,0.02025456,0.020382758,0.020050127,0.019540146,0.020695798,0.020709682,0.023117995,0.020584304
4,0.02623896,0.025991868,0.026544202,0.027017172,0.025846073,0.025714587,0.025941456,0.025094269,0.026476637,0.025857737,0.026054397,0.024779227,0.025799995,0.026432434,0.026032906,0.025866734,0.025662765,0.02506302,0.02860725,0.025708087,0.025325311,0.024946066,0.025615312,0.024904765,0.02535192,0.024765696,0.026038494,0.025721556,0.025428485,0.025633523,0.025287513,0.026030138,0.024888705,0.02758587,0.024961103
5,0.03277463,0.03263811,0.032893702,0.03366452,0.03234779,0.032529056,0.033150632,0.03092498,0.032877434,0.03256418,0.0329513,0.031523257,0.032479703,0.033172544,0.03247785,0.03195913,0.031185292,0.03181866,0.032966614,0.0323814,0.03137396,0.03175342,0.032208137,0.031475417,0.03202188,0.031774722,0.032698657,0.032440335,0.032050002,0.032119777,0.030957812,0.03285701,0.033395227,0.034503717,0.031687766
6,0.035310507,0.035427846,0.035854887,0.036531016,0.034896635,0.035340667,0.036073178,0.03361649,0.03549753,0.035262547,0.035705358,0.03419425,0.035343852,0.03599726,0.035104886,0.03461662,0.034285367,0.034617342,0.036015466,0.035297982,0.03392361,0.034412995,0.03495463,0.034284726,0.03488089,0.034425445,0.035356212,0.035017636,0.034689136,0.034741435,0.033613376,0.03561124,0.036588743,0.03733825,0.03434854
7,0.033866473,0.03364161,0.034089375,0.034952633,0.033401035,0.033384938,0.03436761,0.032198124,0.033981357,0.03376841,0.034031123,0.03253053,0.03304595,0.03392218,0.033534456,0.033899188,0.032175917,0.03293387,0.033301156,0.033957124,0.03245574,0.032590013,0.033553824,0.03329697,0.03387488,0.032943867,0.033406384,0.033698563,0.033540383,0.033315897,0.03325543,0.03418503,0.032397628,0.035578243,0.032940798
8,0.030139767,0.029978935,0.030359281,0.03130942,0.029664345,0.029783275,0.030633342,0.029312037,0.030403078,0.03004795,0.030756038,0.029054306,0.030319413,0.030339157,0.029844873,0.030554673,0.029357318,0.029272255,0.030608432,0.030278677,0.02953341,0.029709818,0.029760407,0.02944524,0.030080236,0.029313685,0.030254902,0.030060321,0.02980525,0.030332502,0.031691685,0.030357517,0.028821513,0.032138467,0.029453961
9,0.02783393,0.027606579,0.028172124,0.028947452,0.02737335,0.027515786,0.028520014,0.026945682,0.028022796,0.027750222,0.028052073,0.026551373,0.027579335,0.02812305,0.027234225,0.02869673,0.027228072,0.026847826,0.02851812,0.027914498,0.027757918,0.027081246,0.027525019,0.02704451,0.027799614,0.027013872,0.027831608,0.027690167,0.027509319,0.028237458,0.029235426,0.028048255,0.02723172,0.029893516,0.026939472
