snapshot,Bus_1
1,8611.815659
2,8107.018255
3,7740.825027
4,7545.342699
5,7454.999906
6,7756.955823
7,8191.566678
8,8572.474664
9,8981.15032
10,9182.228389
11,9484.644633
12,9349.858505
13,9223.498367
14,9078.020114
15,9083.964506
16,9131.015792
17,9792.746614
18,10151.94687
19,10080.43585
20,9685.83957
21,9154.12187
22,9494.767432
23,9664.892417
24,9130.833305
25,8671.609259
26,8113.127209
27,7726.441386
28,7619.431398
29,7548.244882
30,7953.181674
31,8361.589305
32,8819.704599
33,9310.597674
34,9618.474015
35,9982.308521
36,9970.302232
37,9853.551574
38,9706.34187
39,9721.226522
40,9842.129606
41,10693.46376
42,10992.52446
43,10767.32042
44,10256.81665
45,9629.494556
46,9959.515964
47,10091.03229
48,9453.141395
49,8399.442243
50,7856.329691
51,7503.063323
52,7412.55608
53,7405.663156
54,7974.76231
55,8436.012574
56,8830.631754
57,9250.536161
58,9510.952117
59,9839.53074
60,9842.13416
61,9779.836843
62,9641.352486
63,9667.837491
64,9778.837252
65,10625.48908
66,10865.94897
67,10551.09976
68,9968.080541
69,9299.996423
70,9658.966458
71,9833.216989
72,9203.435026
73,8592.499578
74,8158.294141
75,7935.909225
76,7856.85059
77,7979.307088
78,8454.396156
79,8809.891624
80,9176.566333
81,9531.914351
82,9779.584025
83,9998.79958
84,10005.98173
85,9930.272843
86,9825.240036
87,9841.585389
88,9947.4648
89,10567.09391
90,10693.8419
91,10479.86522
92,10053.45375
93,9608.733639
94,9799.765496
95,9803.660979
96,9280.022179
97,8488.045639
98,8021.721899
99,7768.598787
100,7689.686253
101,7793.988737
102,8295.110189
103,8683.316631
104,9076.06194
105,9460.550576
106,9721.49819
107,9962.927374
108,9961.386897
109,9877.308366
110,9771.375176
111,9785.42136
112,9894.136524
113,10563.25187
114,10720.84617
115,10493.13103
116,10035.62735
117,9548.915906
118,9764.720812
119,9780.937741
120,9216.568606
121,9722.163414
122,9272.123691
123,8956.400395
124,8814.917657
125,8764.871165
126,9060.485599
127,9451.053563
128,9823.603195
129,10200.03135
130,10399.48192
131,10637.14623
132,10501.15239
133,10365.50908
134,10229.11786
135,10229.29315
136,10276.87476
137,10821.73336
138,11117.24383
139,11095.81638
140,10779.31884
141,10367.84045
142,10613.1822
143,10678.46854
144,10189.15
145,9160.857402
146,8619.593732
147,8235.984369
148,8022.663278
149,7856.951685
150,7990.868962
151,8382.296447
152,8908.055101
153,9450.911317
154,9758.839271
155,10093.09883
156,9917.443046
157,9682.651774
158,9481.744239
159,9461.362678
160,9537.261398
161,10204.1621
162,10643.91632
163,10706.14378
164,10438.39818
165,10001.77401
166,10247.5623
167,10257.12198
168,9656.86944
169,9803.518967
170,9337.672978
171,9144.327164
172,9091.420838
173,9513.625442
174,10523.00863
175,11249.05601
176,11588.25699
177,11839.48167
178,11960.20353
179,12045.5194
180,11884.6522
181,11846.33248
182,11746.45656
183,11746.43209
