,LoadLevel,Stage,Execution,Duration,Value
0,01-01 00:00:00+01:00,st2,MEUR,1,0.0744369464000003
1,01-01 01:00:00+01:00,st2,MEUR,1,0.0689852220723692
2,01-01 02:00:00+01:00,st2,MEUR,1,0.0633019620191039
3,01-01 03:00:00+01:00,st2,MEUR,1,0.0581412309033667
4,01-01 04:00:00+01:00,st2,MEUR,1,0.0541302757938653
5,01-01 05:00:00+01:00,st2,MEUR,1,0.0525252485427348
6,01-01 06:00:00+01:00,st2,MEUR,1,0.0529712824743836
7,01-01 07:00:00+01:00,st2,MEUR,1,0.0547782803192363
8,01-01 08:00:00+01:00,st2,MEUR,1,0.0320920117373903
9,01-01 09:00:00+01:00,st2,MEUR,1,0.0095150129447463
10,01-01 10:00:00+01:00,st2,MEUR,1,0.0034840868149136
11,01-01 11:00:00+01:00,st2,MEUR,1,0.0
12,01-01 12:00:00+01:00,st2,MEUR,1,0.0
13,01-01 13:00:00+01:00,st2,MEUR,1,0.0053347074759663
14,01-01 14:00:00+01:00,st2,MEUR,1,0.016099303404253
15,01-01 15:00:00+01:00,st2,MEUR,1,0.0294123336977209
16,01-01 16:00:00+01:00,st2,MEUR,1,0.0525694679854866
17,01-01 17:00:00+01:00,st2,MEUR,1,0.068656711696241
18,01-01 18:00:00+01:00,st2,MEUR,1,0.0806213930913636
19,01-01 19:00:00+01:00,st2,MEUR,1,0.0899495892158068
20,01-01 20:00:00+01:00,st2,MEUR,1,0.0939787489946458
21,01-01 21:00:00+01:00,st2,MEUR,1,0.0970650793646343
22,01-01 22:00:00+01:00,st2,MEUR,1,0.0967962968985677
23,01-01 23:00:00+01:00,st2,MEUR,1,0.0882618764432802
24,01-02 00:00:00+01:00,st30,MEUR,1,0.0785817849141935
25,01-02 01:00:00+01:00,st30,MEUR,1,0.0684035544960638
26,01-02 02:00:00+01:00,st30,MEUR,1,0.0611309159334133
27,01-02 03:00:00+01:00,st30,MEUR,1,0.0550332198217982
28,01-02 04:00:00+01:00,st30,MEUR,1,0.050454458287416
29,01-02 05:00:00+01:00,st30,MEUR,1,0.0489031191663415
30,01-02 06:00:00+01:00,st30,MEUR,1,0.0532609066903827
31,01-02 07:00:00+01:00,st30,MEUR,1,0.0599591005296023
32,01-02 08:00:00+01:00,st30,MEUR,1,0.0370556183674797
33,01-02 09:00:00+01:00,st30,MEUR,1,0.0156543442186618
