,LoadLevel,Stage,Execution,Duration,Value
0,01-01 00:00:00+01:00,st8,Demand,0,1015.04
1,01-01 00:00:00+01:00,st8,Wind,0,270.0
2,01-01 00:00:00+01:00,st8,Solar,0,3e-06
3,01-01 00:00:00+01:00,st8,Hydro,0,0.0
4,01-01 01:00:00+01:00,st8,Demand,0,977.273647
5,01-01 01:00:00+01:00,st8,Wind,0,286.8
6,01-01 01:00:00+01:00,st8,Solar,0,3e-06
7,01-01 01:00:00+01:00,st8,Hydro,0,0.0
8,01-01 02:00:00+01:00,st8,Demand,0,910.3898511
9,01-01 02:00:00+01:00,st8,Wind,0,276.8
10,01-01 02:00:00+01:00,st8,Solar,0,3e-06
11,01-01 02:00:00+01:00,st8,Hydro,0,0.0
12,01-01 03:00:00+01:00,st8,Demand,0,850.7360515
13,01-01 03:00:00+01:00,st8,Wind,0,268.8
14,01-01 03:00:00+01:00,st8,Solar,0,3e-06
15,01-01 03:00:00+01:00,st8,Hydro,0,0.0
16,01-01 04:00:00+01:00,st8,Demand,0,807.3903693
17,01-01 04:00:00+01:00,st8,Wind,0,265.6
18,01-01 04:00:00+01:00,st8,Solar,0,3e-06
19,01-01 04:00:00+01:00,st8,Hydro,0,0.0
20,01-01 05:00:00+01:00,st8,Demand,0,791.7256385
21,01-01 05:00:00+01:00,st8,Wind,0,266.0
22,01-01 05:00:00+01:00,st8,Solar,0,3e-06
23,01-01 05:00:00+01:00,st8,Hydro,0,0.0
24,01-01 06:00:00+01:00,st8,Demand,0,794.9899957
25,01-01 06:00:00+01:00,st8,Wind,0,264.8
26,01-01 06:00:00+01:00,st8,Solar,0,3e-06
27,01-01 06:00:00+01:00,st8,Hydro,0,0.0
28,01-01 07:00:00+01:00,st8,Demand,0,809.0762518
29,01-01 07:00:00+01:00,st8,Wind,0,255.6
30,01-01 07:00:00+01:00,st8,Solar,0,5.2
31,01-01 07:00:00+01:00,st8,Hydro,0,0.0
32,01-01 08:00:00+01:00,st8,Demand,0,800.4092057
33,01-01 08:00:00+01:00,st8,Wind,0,242.0
34,01-01 08:00:00+01:00,st8,Solar,0,237.2
35,01-01 08:00:00+01:00,st8,Hydro,0,0.0
36,01-01 09:00:00+01:00,st8,Demand,0,815.2358417
37,01-01 09:00:00+01:00,st8,Wind,0,174.4
38,01-01 09:00:00+01:00,st8,Solar,0,545.6
39,01-01 09:00:00+01:00,st8,Hydro,0,0.0
40,01-01 10:00:00+01:00,st8,Demand,0,875.6722532
41,01-01 10:00:00+01:00,st8,Wind,0,98.4
42,01-01 10:00:00+01:00,st8,Solar,0,742.4
43,01-01 10:00:00+01:00,st8,Hydro,0,0.0
44,01-01 11:00:00+01:00,st8,Demand,0,910.3712932
45,01-01 11:00:00+01:00,st8,Wind,0,73.6
46,01-01 11:00:00+01:00,st8,Solar,0,840.8
47,01-01 11:00:00+01:00,st8,Hydro,0,0.0
48,01-01 12:00:00+01:00,st8,Demand,0,920.3429749
49,01-01 12:00:00+01:00,st8,Wind,0,68.4
50,01-01 12:00:00+01:00,st8,Solar,0,862.4
51,01-01 12:00:00+01:00,st8,Hydro,0,0.0
52,01-01 13:00:00+01:00,st8,Demand,0,941.7951304
53,01-01 13:00:00+01:00,st8,Wind,0,72.0
54,01-01 13:00:00+01:00,st8,Solar,0,816.4
55,01-01 13:00:00+01:00,st8,Hydro,0,0.0
56,01-01 14:00:00+01:00,st8,Demand,0,940.3380583
57,01-01 14:00:00+01:00,st8,Wind,0,79.2
58,01-01 14:00:00+01:00,st8,Solar,0,700.0
59,01-01 14:00:00+01:00,st8,Hydro,0,0.0
60,01-01 15:00:00+01:00,st8,Demand,0,884.7882864
61,01-01 15:00:00+01:00,st8,Wind,0,97.6
62,01-01 15:00:00+01:00,st8,Solar,0,492.8
63,01-01 15:00:00+01:00,st8,Hydro,0,0.0
64,01-01 16:00:00+01:00,st8,Demand,0,859.7682313
65,01-01 16:00:00+01:00,st8,Wind,0,146.8
66,01-01 16:00:00+01:00,st8,Solar,0,186.8
67,01-01 16:00:00+01:00,st8,Hydro,0,0.0
68,01-01 17:00:00+01:00,st8,Demand,0,890.785584
69,01-01 17:00:00+01:00,st8,Wind,0,203.6
70,01-01 17:00:00+01:00,st8,Solar,0,3e-06
71,01-01 17:00:00+01:00,st8,Hydro,0,0.0
72,01-01 18:00:00+01:00,st8,Demand,0,1032.140177
73,01-01 18:00:00+01:00,st8,Wind,0,225.2
74,01-01 18:00:00+01:00,st8,Solar,0,3e-06
75,01-01 18:00:00+01:00,st8,Hydro,0,0.0
76,01-01 19:00:00+01:00,st8,Demand,0,1114.306168
77,01-01 19:00:00+01:00,st8,Wind,0,214.0
78,01-01 19:00:00+01:00,st8,Solar,0,3e-06
79,01-01 19:00:00+01:00,st8,Hydro,0,0.0
80,01-01 20:00:00+01:00,st8,Demand,0,1154.634061
81,01-01 20:00:00+01:00,st8,Wind,0,214.0
82,01-01 20:00:00+01:00,st8,Solar,0,3e-06
83,01-01 20:00:00+01:00,st8,Hydro,0,0.0
84,01-01 21:00:00+01:00,st8,Demand,0,1182.325166
85,01-01 21:00:00+01:00,st8,Wind,0,210.8
86,01-01 21:00:00+01:00,st8,Solar,0,3e-06
87,01-01 21:00:00+01:00,st8,Hydro,0,0.0
88,01-01 22:00:00+01:00,st8,Demand,0,1165.63492
89,01-01 22:00:00+01:00,st8,Wind,0,196.8
90,01-01 22:00:00+01:00,st8,Solar,0,3e-06
91,01-01 22:00:00+01:00,st8,Hydro,0,0.0
92,01-01 23:00:00+01:00,st8,Demand,0,1077.813837
93,01-01 23:00:00+01:00,st8,Wind,0,194.4
94,01-01 23:00:00+01:00,st8,Solar,0,3e-06
95,01-01 23:00:00+01:00,st8,Hydro,0,0.0
96,01-02 00:00:00+01:00,st8,Demand,0,977.3257223
97,01-02 00:00:00+01:00,st8,Wind,0,190.8
98,01-02 00:00:00+01:00,st8,Solar,0,3e-06
99,01-02 00:00:00+01:00,st8,Hydro,0,0.0
100,01-02 01:00:00+01:00,st8,Demand,0,875.8517315
101,01-02 01:00:00+01:00,st8,Wind,0,191.2
102,01-02 01:00:00+01:00,st8,Solar,0,3e-06
103,01-02 01:00:00+01:00,st8,Hydro,0,0.0
104,01-02 02:00:00+01:00,st8,Demand,0,817.4598332
105,01-02 02:00:00+01:00,st8,Wind,0,205.6
106,01-02 02:00:00+01:00,st8,Solar,0,3e-06
107,01-02 02:00:00+01:00,st8,Hydro,0,0.0
108,01-02 03:00:00+01:00,st8,Demand,0,785.2279434
109,01-02 03:00:00+01:00,st8,Wind,0,234.4
110,01-02 03:00:00+01:00,st8,Solar,0,3e-06
111,01-02 03:00:00+01:00,st8,Hydro,0,0.0
112,01-02 04:00:00+01:00,st8,Demand,0,773.799082
113,01-02 04:00:00+01:00,st8,Wind,0,268.8
114,01-02 04:00:00+01:00,st8,Solar,0,3e-06
115,01-02 04:00:00+01:00,st8,Hydro,0,0.0
116,01-02 05:00:00+01:00,st8,Demand,0,794.2717162
117,01-02 05:00:00+01:00,st8,Wind,0,304.8
118,01-02 05:00:00+01:00,st8,Solar,0,3e-06
119,01-02 05:00:00+01:00,st8,Hydro,0,0.0
120,01-02 06:00:00+01:00,st8,Demand,0,871.8888469
121,01-02 06:00:00+01:00,st8,Wind,0,338.8
122,01-02 06:00:00+01:00,st8,Solar,0,3e-06
123,01-02 06:00:00+01:00,st8,Hydro,0,0.0
124,01-02 07:00:00+01:00,st8,Demand,0,985.3311233
125,01-02 07:00:00+01:00,st8,Wind,0,377.6
126,01-02 07:00:00+01:00,st8,Solar,0,7.6
127,01-02 07:00:00+01:00,st8,Hydro,0,0.0
128,01-02 08:00:00+01:00,st8,Demand,0,1106.889985
129,01-02 08:00:00+01:00,st8,Wind,0,452.0
130,01-02 08:00:00+01:00,st8,Solar,0,284.0
131,01-02 08:00:00+01:00,st8,Hydro,0,0.0
132,01-02 09:00:00+01:00,st8,Demand,0,1220.684458
133,01-02 09:00:00+01:00,st8,Wind,0,487.2
134,01-02 09:00:00+01:00,st8,Solar,0,576.8
135,01-02 09:00:00+01:00,st8,Hydro,0,0.0
136,01-02 10:00:00+01:00,st8,Demand,0,1291.720325
137,01-02 10:00:00+01:00,st8,Wind,0,527.6
138,01-02 10:00:00+01:00,st8,Solar,0,766.0
139,01-02 10:00:00+01:00,st8,Hydro,0,0.0
140,01-02 11:00:00+01:00,st8,Demand,0,1274.705021
141,01-02 11:00:00+01:00,st8,Wind,0,520.4
142,01-02 11:00:00+01:00,st8,Solar,0,855.2
143,01-02 11:00:00+01:00,st8,Hydro,0,0.0
144,01-02 12:00:00+01:00,st8,Demand,0,1234.690458
145,01-02 12:00:00+01:00,st8,Wind,0,510.8
146,01-02 12:00:00+01:00,st8,Solar,0,876.0
147,01-02 12:00:00+01:00,st8,Hydro,0,0.0
148,01-02 13:00:00+01:00,st8,Demand,0,1235.803166
149,01-02 13:00:00+01:00,st8,Wind,0,526.8
150,01-02 13:00:00+01:00,st8,Solar,0,831.2
151,01-02 13:00:00+01:00,st8,Hydro,0,0.0
152,01-02 14:00:00+01:00,st8,Demand,0,1206.910569
153,01-02 14:00:00+01:00,st8,Wind,0,565.2
154,01-02 14:00:00+01:00,st8,Solar,0,713.6
155,01-02 14:00:00+01:00,st8,Hydro,0,0.0
156,01-02 15:00:00+01:00,st8,Demand,0,1155.360213
157,01-02 15:00:00+01:00,st8,Wind,0,600.0
158,01-02 15:00:00+01:00,st8,Solar,0,515.2
159,01-02 15:00:00+01:00,st8,Hydro,0,0.0
160,01-02 16:00:00+01:00,st8,Demand,0,1135.251572
161,01-02 16:00:00+01:00,st8,Wind,0,668.0
162,01-02 16:00:00+01:00,st8,Solar,0,211.6
