,0
0,0.102896795
1,0.093943596
2,0.09644137
3,0.1024733
4,0.13317782
5,0.19010459
6,0.2535823
7,0.2627563
8,0.25389254
9,0.24322991
10,0.23781885
11,0.2426895
12,0.2305408
13,0.21863751
14,0.21430327
15,0.20678137
16,0.23943539
17,0.33530292
18,0.34080306
19,0.3174947
20,0.2857796
21,0.242115
22,0.17993145
23,0.13903034
24,0.11039165
25,0.10046467
26,0.09828307
27,0.11013311
28,0.13631971
29,0.19247054
30,0.25432056
31,0.25473136
32,0.2503945
33,0.24853595
34,0.24227856
35,0.2318561
36,0.21731253
37,0.21154077
38,0.21261327
39,0.20849515
40,0.23375691
41,0.31497455
42,0.33036232
43,0.3099707
44,0.2776205
45,0.2299027
46,0.1745011
47,0.12920882
48,0.09755884
49,0.08869065
50,0.09120856
51,0.101592466
52,0.12933783
53,0.17981349
54,0.2377464
55,0.23464255
56,0.23698656
57,0.23095708
58,0.22588553
59,0.2323652
60,0.2256221
61,0.21713416
62,0.21313928
63,0.20236896
64,0.22095911
65,0.29298154
66,0.29575515
67,0.2692304
68,0.24192648
69,0.20628546
70,0.16401541
71,0.1289357
72,0.094772086
73,0.081967235
74,0.07760742
75,0.07847305
76,0.0828971
77,0.1054654
78,0.13088535
79,0.13071284
80,0.14481844
81,0.1692518
82,0.17885925
83,0.18596464
84,0.16820343
85,0.15636067
86,0.14497764
87,0.13866945
88,0.1661069
89,0.24433513
90,0.25865993
91,0.23862301
92,0.21902211
93,0.18489705
94,0.1452386
95,0.11237861
96,0.08442587
97,0.07255949
98,0.0683815
99,0.0648271
100,0.060480703
101,0.08098087
102,0.10584362
103,0.1061344
104,0.120244384
105,0.1364166
106,0.13831758
107,0.13834836
108,0.12925078
109,0.12710455
110,0.124426454
111,0.122827575
112,0.1501852
113,0.24035256
114,0.28013945
115,0.27219522
116,0.25142288
117,0.21032272
118,0.17275643
119,0.1402886
120,0.110257804
121,0.097001836
122,0.09645501
123,0.10740131
124,0.13738094
125,0.18328159
126,0.22082032
127,0.22583799
128,0.23411058
129,0.24452157
130,0.25470898
131,0.25773507
132,0.23414405
133,0.212875
134,0.19945246
135,0.19655836
136,0.22693573
137,0.33092627
138,0.36002126
139,0.3331817
140,0.310668
141,0.26573858
142,0.21093865
143,0.16301198
144,0.13381459
145,0.12016356
146,0.12331042
147,0.13637373
148,0.16508283
149,0.22651689
150,0.29595423
151,0.29095677
152,0.28325024
153,0.28166214
154,0.26515445
155,0.24902628
156,0.23247002
157,0.2258764
158,0.21497445
159,0.21438442
160,0.2445048
161,0.33334273
162,0.36957914
163,0.34818068
164,0.3135366
165,0.26532987
166,0.2044618
167,0.15561213
168,0.12181507
169,0.110456705
170,0.10908297
171,0.118534416
172,0.14908451
173,0.21591817
174,0.27147263
175,0.2776369
176,0.26794815
177,0.25758505
178,0.24619137
179,0.24280842
180,0.23940076
181,0.23244776
182,0.22561811
183,0.2151043
184,0.24505113
185,0.34954304
186,0.36673167
187,0.3334753
188,0.3050903
189,0.25250044
190,0.19000004
191,0.13496107
192,0.10612856
193,0.09291054
194,0.09439418
195,0.09945573
196,0.12634048
197,0.17618524
198,0.22617276
199,0.23874499
200,0.24060343
201,0.24358268
202,0.24478592
203,0.23782961
204,0.23359703
205,0.22628237
206,0.21932174
207,0.21048366
208,0.23810218
209,0.32444173
210,0.35156146
211,0.3372522
212,0.31151828
213,0.26608434
214,0.20477815
215,0.15302238
216,0.12341608
217,0.11676404
218,0.116941914
219,0.12844227
220,0.15423363
221,0.20929246
222,0.27026904
223,0.28683224
224,0.28027102
225,0.26391655
226,0.25088108
227,0.23309235
228,0.22505064
229,0.21395443
230,0.20639552
231,0.19621824
232,0.21653913
233,0.29682004
234,0.3221705
235,0.30804366
236,0.28498787
237,0.24927069
238,0.20852922
239,0.16997884
240,0.14241152
241,0.12861508
242,0.12397559
243,0.12824352
244,0.1437209
245,0.17920135
246,0.21240468
247,0.21419732
248,0.21718808
249,0.21911152
250,0.2102602
251,0.19134924
252,0.16844727
253,0.1521993
254,0.13860731
255,0.13569847
256,0.15968613
257,0.24707116
258,0.2722873
259,0.26472387
260,0.2466266
261,0.21770112
262,0.18337631
263,0.15246658
264,0.13411397
265,0.115506515
266,0.108990684
267,0.11493501
268,0.119208276
269,0.13962598
270,0.16467755
271,0.16994004
272,0.18102695
273,0.18244325
274,0.16695638
275,0.15246414
276,0.14566518
277,0.13679741
278,0.13019155
279,0.12489124
280,0.15868412
281,0.24728619
282,0.27932608
283,0.27271068
284,0.2574756
285,0.2206784
286,0.17299353
287,0.1314555
288,0.100519985
289,0.0878129
290,0.09304617
291,0.10602099
292,0.13331169
293,0.1866627
294,0.25301585
295,0.2580006
296,0.2520493
297,0.24266593
298,0.24122177
299,0.23574333
300,0.22852756
301,0.21977894
302,0.21067794
303,0.21270765
304,0.23854618
305,0.32083523
306,0.34448588
307,0.31780455
308,0.2859214
309,0.23853047
310,0.17927814
311,0.132352
312,0.10141155
313,0.08747704
314,0.08474481
315,0.094206914
316,0.12375508
317,0.18500155
318,0.24028541
319,0.24369116
320,0.23193108
321,0.23806809
322,0.23998882
323,0.23531671
324,0.23397566
325,0.22955362
326,0.22823758
327,0.22585787
328,0.24379133
329,0.31469738
330,0.33785212
331,0.31628448
332,0.2817671
333,0.22345005
334,0.16746773
335,0.121865824
336,0.09113118
337,0.07997133
338,0.07952446
339,0.08696908
340,0.10976587
341,0.1625085
342,0.22871722
343,0.24024121
344,0.2405061
345,0.23010145
346,0.22614165
347,0.22131036
348,0.2198671
349,0.21523948
350,0.20688553
351,0.20298724
352,0.22242193
353,0.30952215
354,0.33233234
355,0.31016958
356,0.27801812
357,0.22796942
358,0.17205954
359,0.12689237
360,0.10240866
361,0.09331375
362,0.09447272
363,0.10504082
364,0.13054708
365,0.19901608
366,0.25541413
367,0.25657105
368,0.2431127
369,0.2426079
370,0.24014457
371,0.23277949
372,0.22466718
373,0.22217368
374,0.20527957
375,0.2010071
376,0.22048713
377,0.29970938
378,0.32888728
379,0.31353685
380,0.28662723
381,0.23997773
382,0.18038443
383,0.13689896
384,0.10720956
385,0.096974105
386,0.09628117
387,0.10613823
388,0.1333922
389,0.18806015
390,0.24638246
391,0.2492754
392,0.2444808
393,0.2366011
394,0.23423393
395,0.22941409
396,0.21931078
397,0.2114213
398,0.2030766
399,0.1990803
400,0.21116577
401,0.28620613
402,0.30600372
403,0.2862061
404,0.2598062
405,0.22420897
406,0.18360128
407,0.14628102
408,0.11303471
409,0.101991236
410,0.102035925
411,0.10345045
412,0.115410805
413,0.14779215
414,0.18236239
415,0.17972878
416,0.18332395
417,0.19447312
418,0.18988407
419,0.18303192
420,0.16963325
421,0.15501256
422,0.14210178
423,0.1371499
424,0.15936102
425,0.24189843
426,0.26395205
427,0.24999197
428,0.23266138
429,0.20190881
430,0.1668545
431,0.13459817
432,0.11158967
433,0.099405766
434,0.095579416
435,0.09730911
436,0.106244534
437,0.12663044
438,0.1535698
439,0.1465437
440,0.1532561
441,0.15754597
442,0.14892113
443,0.14230247
444,0.13267344
445,0.121906966
446,0.1195056
447,0.11941844
448,0.14295395
449,0.22777061
450,0.26688644
451,0.2513063
452,0.23089804
453,0.19716363
454,0.1571383
455,0.11473523
456,0.09079771
457,0.08281691
458,0.085745886
459,0.09872492
460,0.12755217
461,0.18046984
462,0.24028085
463,0.2472791
464,0.24663033
465,0.24204303
466,0.23425968
467,0.23218296
468,0.22666465
469,0.22099791
470,0.21511517
471,0.2148702
472,0.228678
473,0.30511582
474,0.32638812
475,0.30357343
476,0.27301025
477,0.22811352
478,0.1711941
479,0.12494719
480,0.09643136
481,0.07809451
482,0.074351
483,0.08343023
484,0.10955313
485,0.17164119
486,0.22591458
487,0.22219734
488,0.21415727
489,0.21530034
490,0.21698748
491,0.22011913
492,0.21399643
493,0.20591377
494,0.20226213
495,0.19227438
496,0.2079934
497,0.28234777
498,0.30387497
499,0.2816697
500,0.25322112
501,0.20649539
502,0.1528103
503,0.11130813
504,0.087694645
505,0.08406255
506,0.082589716
507,0.085634544
508,0.10998005
509,0.1673431
510,0.2182823
511,0.21044876
512,0.22384684
513,0.22890411
514,0.22686441
515,0.22740112
516,0.22074546
517,0.21436514
518,0.21368007
519,0.2118992
520,0.22653891
521,0.2937169
522,0.31479412
523,0.30022815
524,0.2698637
525,0.21906672
526,0.16756351
527,0.12410255
528,0.100134015
529,0.08512938
530,0.083108485
531,0.09225321
532,0.11870396
533,0.17348434
534,0.22469668
535,0.23155026
536,0.23116432
537,0.22911529
538,0.225708
539,0.22477762
540,0.22231738
541,0.22079445
542,0.21930672
543,0.2138877
544,0.22415681
545,0.2888538
546,0.32041976
547,0.30415827
548,0.2747598
