,LoadLevel,Stage,Execution,Duration,Value
0,01-01 00:00:00+01:00,st33,MEUR,1,0.0135413986559055
1,01-01 01:00:00+01:00,st33,MEUR,1,0.0136741870317324
2,01-01 02:00:00+01:00,st33,MEUR,1,0.0137527228720291
3,01-01 03:00:00+01:00,st33,MEUR,1,0.0139080186310903
4,01-01 04:00:00+01:00,st33,MEUR,1,0.0146477214840624
5,01-01 05:00:00+01:00,st33,MEUR,1,0.0157284027888305
6,01-01 06:00:00+01:00,st33,MEUR,1,0.016482993424835
7,01-01 07:00:00+01:00,st33,MEUR,1,0.0167693699904518
8,01-01 08:00:00+01:00,st33,MEUR,1,0.0166240857418847
9,01-01 09:00:00+01:00,st33,MEUR,1,0.0157276759522782
10,01-01 10:00:00+01:00,st33,MEUR,1,0.0144480926898495
11,01-01 11:00:00+01:00,st33,MEUR,1,0.0133992861611642
12,01-01 12:00:00+01:00,st33,MEUR,1,0.0127900988513111
13,01-01 13:00:00+01:00,st33,MEUR,1,0.0127013275356457
14,01-01 14:00:00+01:00,st33,MEUR,1,0.0128045817927568
15,01-01 15:00:00+01:00,st33,MEUR,1,0.0133977871018907
16,01-01 16:00:00+01:00,st33,MEUR,1,0.0152259320983074
17,01-01 17:00:00+01:00,st33,MEUR,1,0.0172185868156444
18,01-01 18:00:00+01:00,st33,MEUR,1,0.0180504370127755
19,01-01 19:00:00+01:00,st33,MEUR,1,0.0180649199030059
20,01-01 20:00:00+01:00,st33,MEUR,1,0.0177512127922905
21,01-01 21:00:00+01:00,st33,MEUR,1,0.0169982236363497
22,01-01 22:00:00+01:00,st33,MEUR,1,0.0161380248906144
23,01-01 23:00:00+01:00,st33,MEUR,1,0.0154090648299281
24,01-02 00:00:00+01:00,st4,MEUR,1,0.0153232747552928
25,01-02 01:00:00+01:00,st4,MEUR,1,0.0150372318235992
26,01-02 02:00:00+01:00,st4,MEUR,1,0.0148813928583603
27,01-02 03:00:00+01:00,st4,MEUR,1,0.0151038021725614
28,01-02 04:00:00+01:00,st4,MEUR,1,0.0155854057681632
29,01-02 05:00:00+01:00,st4,MEUR,1,0.016325332631194
30,01-02 06:00:00+01:00,st4,MEUR,1,0.0171924691797931
31,01-02 07:00:00+01:00,st4,MEUR,1,0.0175100494572199
32,01-02 08:00:00+01:00,st4,MEUR,1,0.0178990836719503
33,01-02 09:00:00+01:00,st4,MEUR,1,0.0173088610806682
34,01-02 10:00:00+01:00,st4,MEUR,1,0.016262374183575
35,01-02 11:00:00+01:00,st4,MEUR,1,0.0155174660597134
36,01-02 12:00:00+01:00,st4,MEUR,1,0.0151629583618743
37,01-02 13:00:00+01:00,st4,MEUR,1,0.0151389948953765
38,01-02 14:00:00+01:00,st4,MEUR,1,0.015253092422115
39,01-02 15:00:00+01:00,st4,MEUR,1,0.015710983731021
40,01-02 16:00:00+01:00,st4,MEUR,1,0.0172259931761367
41,01-02 17:00:00+01:00,st4,MEUR,1,0.0189916015388174
42,01-02 18:00:00+01:00,st4,MEUR,1,0.0197504564648954
43,01-02 19:00:00+01:00,st4,MEUR,1,0.0196590487409049
44,01-02 20:00:00+01:00,st4,MEUR,1,0.0193684651611021
