,OCGT_BE,CCGT_DE,CCGT_NL,Wind_NL,obj
0,10151.9,60001.8,5942.27,22240.1,42097864540.0
1,10992.5,73540.1,7599.78,22772.2,49125611120.0
2,10865.9,71771.4,905.888,17090.7,45508098960.0
3,10693.8,73399.9,1717.2,15634.4,46703914430.0
4,10720.8,73708.7,1484.92,21784.8,47681027330.0
5,11117.2,67510.2,8754.48,15463.0,46626808950.0
6,10706.1,65260.9,1256.61,14880.7,42155022850.0
7,12431.8,78568.9,10410.9,17749.5,54394229050.0
8,12462.6,78722.5,16856.3,0.0,56605020360.0
9,12395.3,78951.9,16511.6,0.0,56907645030.0
10,12439.7,78486.2,13176.8,23031.6,55788082640.0
11,12448.8,77161.3,953.033,16988.0,50894911050.0
12,11253.5,67637.6,999.578,15062.2,45307130080.0
13,11237.6,65995.8,13425.9,13926.6,47793301850.0
14,12912.7,80655.5,17099.3,0.0,59282104340.0
15,13051.5,82683.0,17300.3,0.0,60728454010.0
16,13057.2,81963.4,17275.0,0.0,60362175530.0
17,13158.7,81776.3,4294.14,21691.2,56044855690.0
18,12732.4,78849.7,10732.3,18340.9,54962556620.0
19,11238.4,67878.0,11408.4,15888.6,47734582620.0
20,10615.1,65305.0,7732.98,14702.6,42875883270.0
21,12399.3,78368.9,4524.22,17241.6,52000955980.0
22,12531.8,80536.7,5591.82,21932.5,54574653800.0
23,12989.2,80769.1,17245.6,0.0,59012201600.0
24,12817.4,81516.6,17365.0,0.0,59634552160.0
25,12638.1,80385.5,8728.25,26378.7,57164357450.0
26,11229.9,68923.9,15029.8,0.0,51110239850.0
27,11137.1,67263.8,15262.4,0.0,48932238090.0
28,13023.5,82103.6,17394.7,0.0,60531414590.0
29,13276.3,83995.9,7810.5,29654.4,60274502950.0
30,13304.7,85683.5,7035.42,27948.9,61112550240.0
31,13654.6,85774.6,5678.74,31614.3,61919552790.0
32,14036.8,88119.4,17969.3,0.0,65845784280.0
33,12475.3,77183.1,16448.0,0.0,58600188540.0
34,12585.4,75881.2,17277.9,0.0,56754253020.0
35,14130.9,90105.2,18485.5,0.0,67539434080.0
36,13891.7,91372.7,17944.6,0.0,67959675190.0
37,14285.6,90320.5,18044.7,0.0,67464457340.0
38,13803.3,85846.7,17619.6,0.0,64426484510.0
39,13831.0,85544.4,17457.3,0.0,64026911040.0
40,12387.7,74707.3,15846.8,0.0,56872533730.0
41,12343.7,74011.7,16586.9,0.0,55094844530.0
42,13916.6,86722.4,17649.2,0.0,65002406900.0
43,13268.5,83019.8,14027.6,15655.6,61382639870.0
44,12652.4,81175.4,7918.09,19052.9,55682717260.0
45,12466.5,79072.5,872.048,17199.8,52508519770.0
46,12517.8,78461.1,16623.3,0.0,57495510350.0
47,11038.7,66408.8,14720.3,0.0,49481594420.0
48,10659.9,63903.3,5337.9,16066.0,43092081150.0
49,12609.9,78769.9,6183.13,21979.3,54437585450.0
50,12635.6,79211.7,15221.9,13478.7,58144706080.0
51,12462.4,79668.9,3555.66,21144.9,54560463880.0
52,12349.0,77567.9,3502.11,17373.4,52615914380.0
53,12306.0,77362.1,6984.15,21694.1,53035651840.0
54,10630.8,64810.3,2066.24,16751.1,43779988310.0
55,10615.3,62635.6,4214.57,22205.7,43270388550.0
56,12210.5,76478.3,16109.9,0.0,56113808860.0
57,12459.3,78161.9,16559.9,0.0,57278164620.0
58,12371.9,77569.4,16059.3,0.0,56456184820.0
59,12295.7,76830.0,16396.6,0.0,56177264420.0
60,12213.8,76098.3,16127.7,0.0,55388491610.0
61,10503.7,64940.6,14145.4,0.0,48013851650.0
62,10523.0,62635.3,10961.1,17745.5,45133374380.0
63,12747.6,77263.7,16121.8,0.0,56554212550.0
64,12253.5,77036.7,15465.6,734.738,56713384250.0
65,12812.4,78576.4,14041.5,20295.8,58128749570.0
66,12325.5,77673.2,8172.36,19633.9,54466682080.0
67,12073.8,76498.8,13359.7,13818.7,54665114950.0
68,10621.9,64987.6,8281.1,22886.8,46740274530.0
69,10350.6,62086.8,7454.74,20342.6,44793016980.0
70,11768.8,76270.0,15515.1,0.0,54657056070.0
71,11846.0,76648.7,15477.3,0.0,55536484310.0
72,11898.8,76251.5,15669.8,0.0,55534598790.0
73,11583.2,74696.0,15501.8,0.0,54664962430.0
74,11816.8,73507.1,15272.4,0.0,53736516150.0
75,10600.7,63953.6,11549.6,16475.7,47072327750.0
76,10588.7,61523.4,14123.7,0.0,45053028630.0
77,11869.3,74607.9,15419.2,0.0,54540891730.0
78,12009.1,74266.7,15397.0,0.0,54490569950.0
79,11746.0,73952.8,11477.4,18041.3,53280627960.0
80,11566.6,72776.9,15089.1,0.0,53136099920.0
81,11549.2,73130.2,15089.0,0.0,53247699970.0
82,10265.6,63898.7,13551.4,0.0,46698580680.0
83,10202.8,60124.6,13710.1,0.0,44007998610.0
84,11047.2,73480.8,14702.0,0.0,52678922750.0
85,11066.4,71954.7,14668.1,0.0,51588017120.0
86,11045.3,71276.3,14582.6,0.0,51189352030.0
87,11098.8,71454.5,14955.8,0.0,51564702700.0
88,11362.4,55477.5,3223.69,18540.4,40188420700.0
89,9773.84,58099.6,7347.97,18309.7,41941431800.0
90,9744.1,57315.8,5846.0,15886.1,41020554480.0
91,9376.13,56920.0,8807.18,13521.3,42654070590.0
92,11171.3,72789.2,14927.1,0.0,52530557060.0
93,11315.2,75040.0,15447.7,0.0,53834069280.0
94,11376.5,76125.6,15134.3,0.0,54183681490.0
95,11244.5,77072.3,15400.3,0.0,55113716290.0
96,9989.58,62979.6,13032.6,0.0,46802611750.0
97,9694.94,59165.2,13175.1,0.0,44457051670.0
98,11482.2,75436.7,15900.0,0.0,53994046150.0
99,11365.4,74485.3,10502.1,19316.5,52148093820.0
100,11135.1,75027.1,13244.2,13854.8,52209090270.0
101,11222.0,74176.0,15020.0,0.0,53011036370.0
102,11134.4,74158.4,15016.5,0.0,52568243090.0
103,9786.79,61448.8,12521.2,0.0,45374252520.0
104,9716.89,57816.4,12442.8,0.0,43242852720.0
105,11268.0,75067.0,14952.6,0.0,53089277240.0
106,11443.1,74900.7,15890.9,0.0,54232295700.0
107,11202.8,75403.6,12402.4,17994.6,52691876850.0
108,11073.8,73320.8,6002.62,17886.3,49156560820.0
109,11205.1,73295.0,11974.6,13400.9,51144187190.0
110,9734.38,61850.9,12701.9,0.0,45316079750.0
111,9523.07,57113.7,12478.0,0.0,42701754830.0
112,11280.3,72989.9,14853.9,0.0,51755609610.0
113,11229.3,75299.8,14870.2,0.0,53176829150.0
114,11249.8,73548.8,15248.7,0.0,52401051920.0
115,11009.2,73731.5,14774.8,0.0,51898222730.0
116,10955.8,71758.9,6061.13,14297.7,46784488240.0
117,9213.56,58980.9,11431.8,14571.1,41641019090.0
118,8927.15,54780.1,8556.37,12922.9,38951978070.0
119,9118.6,70120.6,13831.8,10525.6,48085308120.0
120,8961.65,56916.8,14624.6,0.0,42383621000.0
121,11217.0,73712.0,14638.1,0.0,51708708870.0
122,11103.9,73330.4,14335.8,13699.9,51176512890.0
123,10892.8,71673.4,14994.3,0.0,50675338920.0
124,9601.79,60839.4,12589.5,0.0,44661535360.0
125,9453.39,56235.5,12186.0,0.0,42021142700.0
126,10868.4,73348.1,14477.6,0.0,51208375370.0
127,11089.8,72235.6,14769.0,0.0,51140474540.0
128,10929.2,74672.0,14777.8,0.0,51977853510.0
129,8745.47,57492.2,11270.7,0.0,40965780630.0
130,9356.74,73222.6,4602.77,17017.1,46364921850.0
131,9562.67,61606.1,2300.33,14084.6,40784293430.0
132,9428.89,56367.1,9100.45,13066.9,40514238990.0
133,10770.0,72110.5,14426.9,0.0,50645136570.0
134,11158.0,74405.4,13346.6,14864.7,51534137010.0
135,10902.6,73477.9,14642.5,0.0,52070124000.0
136,10898.1,72034.1,4690.41,17887.0,48223198580.0
137,11021.6,72307.5,14735.1,0.0,51074774990.0
138,9107.62,59839.0,8838.35,17856.7,42893376600.0
139,8745.21,58003.8,13233.0,0.0,43035131320.0
140,8968.79,56757.0,9306.49,17445.7,41088794890.0
141,10808.8,71546.9,13104.0,13675.4,50131940250.0
142,10855.2,71738.1,14751.8,0.0,50363606850.0
143,10813.6,70023.4,14895.6,0.0,49750317640.0
144,10683.4,69918.8,10977.0,18570.8,48635530290.0
145,9066.58,59272.4,9124.1,17177.9,42107360060.0
146,8907.49,54569.8,11923.8,0.0,40246209780.0
147,10650.5,70363.7,14491.6,0.0,49610791310.0
