,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_Node_1_Node_2_cac1,PINT_Network_Line_In_Node_1_Node_2_cac2,PINT_Network_Line_In_Node_1_Node_2_cac3,PINT_Network_Line_In_Node_1_Node_3_cac1,PINT_Network_Line_In_Node_1_Node_3_cac2,PINT_Network_Line_In_Node_1_Node_3_cac3,PINT_Network_Line_In_Node_2_Node_3_cac1,PINT_Network_Line_In_Node_2_Node_3_cac2,PINT_Network_Line_In_Node_2_Node_3_cac3,TOOT_Network_Line_Out_Node_1_Node_2_cac1,TOOT_Network_Line_Out_Node_1_Node_2_cac2,TOOT_Network_Line_Out_Node_1_Node_2_cac3,TOOT_Network_Line_Out_Node_1_Node_3_cac1,TOOT_Network_Line_Out_Node_1_Node_3_cac2,TOOT_Network_Line_Out_Node_1_Node_3_cac3,TOOT_Network_Line_Out_Node_2_Node_3_cac1,TOOT_Network_Line_Out_Node_2_Node_3_cac2,TOOT_Network_Line_Out_Node_2_Node_3_cac3
0,0.21161632,0.2113852,0.21161588,0.21161167,0.21161087,0.21161704,0.21161358,0.21184309,0.21165325,0.21162139,0.21181096,0.2113512,0.21142863,0.2114201,0.21138452,0.21146874,0.21141897,0.21141957,0.21149148,0.21128578
1,0.21413408,0.2139029,0.21413381,0.21413414,0.21412991,0.21413474,0.21419506,0.2144069,0.21417283,0.21414094,0.21433054,0.2138655,0.2139463,0.21393783,0.21390225,0.21398644,0.2139367,0.2139373,0.21400918,0.21380351
2,0.21541913,0.21518798,0.21541874,0.21542291,0.21541484,0.21541978,0.21555506,0.21576299,0.21545951,0.21542762,0.21561725,0.21514674,0.21523137,0.21522288,0.21518733,0.21527152,0.21522175,0.21522234,0.21529426,0.21508856
3,0.21854697,0.21831585,0.21854608,0.21855254,0.21854131,0.21854766,0.21875297,0.21896283,0.21858837,0.21855642,0.21874605,0.21827139,0.21835928,0.21835075,0.21831514,0.21839936,0.21834965,0.21835019,0.2184221,0.2182164
4,0.23427866,0.233923,0.23415203,0.2341636,0.23414715,0.2341548,0.23443733,0.23458709,0.2341974,0.23416544,0.23435508,0.23387332,0.23396643,0.2339579,0.23392232,0.23400657,0.23395674,0.23395734,0.23402925,0.23382361
5,0.2616428,0.25686365,0.25709122,0.25723702,0.2570873,0.25709546,0.25739253,0.25683314,0.2571404,0.2571085,0.25727612,0.25680816,0.2569071,0.25689858,0.256863,0.25694722,0.25689745,0.25689805,0.25696993,0.25676423
6,0.2878483,0.27345663,0.27368486,0.27391434,0.2736889,0.27369148,0.27385128,0.27547824,0.27373952,0.27370763,0.27383935,0.27339673,0.27350008,0.27349156,0.27345598,0.2735402,0.27349043,0.27349102,0.2735629,0.27335727
7,0.28465152,0.2798457,0.28007585,0.28033477,0.28009003,0.27997547,0.2797895,0.2947561,0.28013515,0.28010327,0.28028286,0.27978277,0.2798891,0.27988064,0.279845,0.27992928,0.2798795,0.27988005,0.27995193,0.27974623
8,0.27725673,0.27667254,0.27690494,0.27715975,0.2769274,0.2765531,0.27641004,0.29304194,0.27696753,0.27693564,0.27712715,0.27660787,0.27671593,0.27670747,0.27667183,0.2767561,0.27670628,0.27670687,0.27677876,0.27657312
9,0.25828314,0.2577896,0.25802577,0.25818777,0.25805432,0.25802386,0.2579049,0.25653356,0.25808877,0.25805694,0.25824648,0.2577256,0.25783306,0.25782454,0.2577889,0.25787312,0.2578234,0.257824,0.25789595,0.2576902
10,0.23134743,0.23102893,0.23126514,0.23132376,0.23129864,0.23127474,0.23153807,0.23042606,0.23133083,0.23129894,0.23148854,0.23096873,0.23107232,0.23106383,0.23102824,0.2311125,0.23106273,0.23106326,0.23113517,0.23092948
11,0.20935018,0.20910318,0.20944427,0.20939346,0.2093729,0.20934509,0.20946832,0.20913945,0.20940436,0.20937245,0.20956205,0.20904751,0.20914657,0.20913805,0.2091025,0.20918672,0.20913695,0.20913751,0.2092094,0.20900376
12,0.19660185,0.19635563,0.19677664,0.19664244,0.19662465,0.19659491,0.19664092,0.19674997,0.19665603,0.19662414,0.19681375,0.19630273,0.19639908,0.19639055,0.19635497,0.19647636,0.19646005,0.19642748,0.19646187,0.19625624
13,0.19475038,0.19450437,0.19491719,0.19479059,0.19477381,0.19474323,0.1947624,0.19495131,0.19480456,0.19477265,0.19496222,0.19445254,0.19454779,0.1945393,0.19450371,0.19461693,0.1946006,0.194568,0.19461064,0.19440494
14,0.1968744,0.19662918,0.19702817,0.19691445,0.19689764,0.19686793,0.19690211,0.19709109,0.19692855,0.19689663,0.19708626,0.1965773,0.19667257,0.19666408,0.1966285,0.19672792,0.19671158,0.19667901,0.19673543,0.19652976
15,0.20919509,0.20894812,0.20928048,0.20923872,0.20921747,0.2091905,0.20933391,0.20891969,0.20924921,0.20921735,0.20940693,0.20889182,0.2089916,0.20898308,0.2089475,0.20903172,0.20898195,0.20898248,0.20905443,0.20884873
16,0.24774201,0.24732156,0.24755771,0.24764661,0.24759291,0.24757086,0.2475876,0.24621631,0.24762495,0.24759306,0.24778263,0.247258,0.24736498,0.24735646,0.2473209,0.24740516,0.24735536,0.24735595,0.24742784,0.2472222
17,0.28979844,0.28917998,0.289415,0.289703,0.28944993,0.2886601,0.2982524,0.31926775,0.2894824,0.28945053,0.2896605,0.28911185,0.28922337,0.2892148,0.28917933,0.28926355,0.28921372,0.2892143,0.28928626,0.28908056
